Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
2293,2293,0,8630,0,1,e009,001c,8201,8630,1
2294,2294,0,8523,0,1,1f5c,001c,8028,8523,1
2295,2295,0,8352,0,1,1eb7,001c,7863,8352,1
2296,2296,0,8151,0,1,1e25,001c,7717,8151,1
2297,2297,0,7952,0,1,1de8,001c,7656,7952,1
2298,2298,0,7818,0,1,1e1e,001c,7710,7818,1
2299,2299,0,7706,0,1,1e53,001c,7763,7706,1
2300,2300,0,7680,0,1,1ee0,001c,7904,7680,1
2301,2301,0,7744,0,1,1fa7,001c,8103,7744,1
2302,2302,0,7855,0,1,e075,001c,8309,7855,1
2303,2303,0,8016,0,1,e11d,001c,8477,8016,1
2304,2304,0,8235,0,1,e171,001c,8561,8235,1
2305,2305,0,8424,0,1,e1a9,001c,8617,8424,1
2306,2306,0,8556,0,1,e18d,001c,8589,8556,1
2307,2307,0,8685,0,1,e117,001c,8471,8685,1
2308,2308,0,8653,0,1,e07b,001c,8315,8653,1
2309,2309,0,8680,0,1,1fce,001c,8174,8680,1
2310,2310,0,8608,0,1,1eff,001c,7935,8608,1
2311,2311,0,8633,0,1,1e72,001c,7807,8633,1
2312,2312,0,8473,0,1,1ff6,001c,8182,8473,1
2313,2313,0,8303,0,1,1df6,001c,7670,8303,1
2314,2314,0,8090,0,1,1ffe,001c,8190,8090,1
2315,2315,0,7922,0,1,1ebf,001c,7871,7922,1
2316,2316,0,7922,0,1,1fdd,001c,8157,7922,1
2317,2317,0,7778,0,1,1f50,001c,8016,7778,1
2318,2318,0,7741,0,1,e068,001c,8416,7741,1
2319,2319,0,7761,0,1,e0e8,001c,8424,7761,1
2320,2320,0,7830,0,1,e166,001c,8550,7830,1
2321,2321,0,7972,0,1,e1a3,001c,8611,7972,1
2322,2322,0,8159,0,1,e19e,001c,8606,8159,1
2323,2323,0,8335,0,1,e17a,001c,8570,8335,1
2324,2324,0,8523,0,1,e0f1,001c,8433,8523,1
2325,2325,0,8625,0,1,e031,001c,8241,8625,1
2326,2326,0,8698,0,1,1f59,001c,8025,8698,1
2327,2327,0,8717,0,1,1ea7,001c,7847,8717,1
2328,2328,0,8618,0,1,1e28,001c,7720,8618,1
2329,2329,0,8435,0,1,1e00,001c,7680,8435,1
2330,2330,0,8239,0,1,1e1f,001c,7711,8239,1
2331,2331,0,8052,0,1,1e93,001c,7827,8052,1
2332,2332,0,7901,0,1,1f17,001c,7959,7901,1
2333,2333,0,7781,0,1,1fb9,001c,8121,7781,1
2334,2334,0,7733,0,1,e092,001c,8338,7733,1
2335,2335,0,7701,0,1,e14e,001c,8526,7701,1
2336,2336,0,7762,0,1,e1c3,001c,8643,7762,1
2337,2337,0,7890,0,1,e1d5,001c,8661,7890,1
2338,2338,0,7872,0,1,e1a0,001c,8608,7872,1
2339,2339,0,8037,0,1,e151,001c,8529,8037,1
2340,2340,0,8254,0,1,e0be,001c,8382,8254,1
2341,2341,0,8436,0,1,e004,001c,8196,8436,1
2342,2342,0,8591,0,1,1f5d,001c,8029,8591,1
2343,2343,0,8671,0,1,1eaa,001c,7850,8671,1
2344,2344,0,8694,0,1,1e35,001c,7733,8694,1
2345,2345,0,8655,0,1,1e26,001c,7718,8655,1
2346,2346,0,8655,0,1,1e63,001c,7779,8655,1
2347,2347,0,8517,0,1,1ee1,001c,7907,8517,1
2348,2348,0,8310,0,1,1ffd,001c,8189,8310,1
2349,2349,0,8115,0,1,3f9d,001c,16285,8115,1
2350,2350,0,7932,0,1,e157,001c,8535,7932,1
2351,2351,0,7784,0,1,e197,001c,8599,7784,1
2352,2352,0,7709,0,1,e1df,001c,8670,7709,1
2353,2353,0,7714,0,1,e1fd,001c,8701,7714,1
2354,2354,0,7818,0,1,e209,001c,8713,7818,1
2355,2355,0,7943,0,1,e1b3,001c,8627,7943,1
2356,2356,0,8104,0,1,e140,001c,8512,8104,1
2357,2357,0,8321,0,1,e093,001c,8339,8321,1
2358,2358,0,8484,0,1,1fda,001c,8154,8484,1
2359,2359,0,8632,0,1,1f0d,001c,7949,8632,1
2360,2360,0,8655,0,1,1e62,001c,7778,8655,1
2361,2361,0,8653,0,1,1e36,001c,7734,8653,1
2362,2362,0,8572,0,1,1e60,001c,7776,8572,1
2363,2363,0,8402,0,1,1ea2,001c,7842,8402,1
2364,2364,0,8197,0,1,1f36,001c,7990,8197,1
2365,2365,0,8016,0,1,1fed,001c,8173,8016,1
2366,2366,0,7863,0,1,e0b8,001c,8376,7863,1
2367,2367,0,7723,0,1,e15a,001c,8538,7723,1
2368,2368,0,7662,0,1,e1fe,001c,8702,7662,1
2369,2369,0,7720,0,1,e21e,001c,8734,7720,1
2370,2370,0,7835,0,1,e1e3,001c,8675,7835,1
2371,2371,0,7971,0,1,e167,001c,8551,7971,1
2372,2372,0,8167,0,1,e0f9,001c,8441,8167,1
2373,2373,0,8383,0,1,e04e,001c,8270,8383,1
2374,2374,0,8506,0,1,1f85,001c,8069,8506,1
2375,2375,0,8605,0,1,1ec6,001c,7878,8605,1
2376,2376,0,8670,0,1,1e52,001c,7762,8670,1
2377,2377,0,8603,0,1,1e28,001c,7720,8603,1
2378,2378,0,8488,0,1,1e89,001c,7817,8488,1
2379,2379,0,8308,0,1,1eec,001c,7916,8308,1
2380,2380,0,8078,0,1,1f87,001c,8071,8078,1
2381,2381,0,7903,0,1,e241,001c,8259,7903,1
2382,2382,0,7791,0,1,e0ec,001c,8429,7791,1
2383,2383,0,7638,0,1,e1ae,001c,8622,7638,1
2384,2384,0,7643,0,1,e1fe,001c,8702,7643,1
2385,2385,0,7653,0,1,e1f7,001c,8695,7653,1
2386,2386,0,7827,0,1,e1f7,001c,8695,7827,1
2387,2387,0,8059,0,1,e1ff,001c,8703,8059,1
2388,2388,0,8271,0,1,e1bf,001c,8638,8271,1
2389,2389,0,8441,0,1,e09b,001c,8347,8441,1
2390,2390,0,8583,0,1,1ff1,001c,8177,8583,1
2391,2391,0,8621,0,1,1f21,001c,7969,8621,1
2392,2392,0,8602,0,1,1e74,001c,7796,8602,1
2393,2393,0,8535,0,1,1e2f,001c,7727,8535,1
2394,2394,0,8420,0,1,1e1d,001c,7709,8420,1
2395,2395,0,8209,0,1,1e88,001c,7816,8209,1
2396,2396,0,7962,0,1,1f0d,001c,7949,7962,1
2397,2397,0,7817,0,1,1fb3,001c,8115,7817,1
2398,2398,0,7698,0,1,e090,001c,8336,7698,1
2399,2399,0,7674,0,1,e12f,001c,8495,7674,1
2400,2400,0,7680,0,1,e1c0,001c,8640,7680,1
2401,2401,0,7756,0,1,e1eb,001c,8683,7756,1
2402,2402,0,7949,0,1,e1d4,001c,8660,7949,1
2403,2403,0,8165,0,1,e18c,001c,8588,8165,1
2404,2404,0,8325,0,1,e0d9,001c,8409,8325,1
2405,2405,0,8466,0,1,e012,001c,8210,8466,1
2406,2406,0,8609,0,1,1f56,001c,8022,8609,1
2407,2407,0,8621,0,1,1eb7,001c,7863,8621,1
2408,2408,0,8581,0,1,1e35,001c,7733,8581,1
2409,2409,0,8463,0,1,1dfd,001c,7677,8463,1
2410,2410,0,8295,0,1,1e3f,001c,7743,8295,1
2411,2411,0,8122,0,1,1eb2,001c,7858,8122,1
2412,2412,0,7921,0,1,1f47,001c,8007,7921,1
2413,2413,0,7765,0,1,1ff5,001c,8181,7765,1
2414,2414,0,7660,0,1,e0c3,001c,8387,7660,1
2415,2415,0,7655,0,1,e174,001c,8564,7655,1
2416,2416,0,7715,0,1,e1cd,001c,8653,7715,1
2417,2417,0,7859,0,1,e1f1,001c,8689,7859,1
2418,2418,0,8012,0,1,e1b9,001c,8633,8012,1
2419,2419,0,8208,0,1,e1a7,001c,8495,8208,1
2420,2420,0,8396,0,1,e177,001c,8567,8396,1
2421,2421,0,8554,0,1,ef72,001c,12146,8554,1
2422,2422,0,8644,0,1,1fc5,001c,8133,8644,1
2423,2423,0,8646,0,1,1f7d,001c,8061,8646,1
2424,2424,0,8548,0,1,1e7d,001c,7805,8548,1
2425,2425,0,8413,0,1,1e29,001c,7712,8413,1
2426,2426,0,8247,0,1,1e09,001c,7689,8247,1
2427,2427,0,8044,0,1,1e52,001c,7762,8044,1
2428,2428,0,7835,0,1,1eff,001c,7935,7835,1
2429,2429,0,7709,0,1,1f94,001c,8084,7709,1
2430,2430,0,7654,0,1,e023,001c,8227,7654,1
2431,2431,0,7697,0,1,e0e9,001c,8425,7697,1
2432,2432,0,7788,0,1,e183,001c,8579,7788,1
2433,2433,0,7949,0,1,e1bd,001c,8637,7949,1
2434,2434,0,8135,0,1,e1d7,001c,8663,8135,1
2435,2435,0,8320,0,1,e189,001c,8585,8320,1
2436,2436,0,8500,0,1,e0d2,001c,8402,8500,1
2437,2437,0,8608,0,1,e02e,001c,8238,8608,1
2438,2438,0,8662,0,1,1f5e,001c,8030,8662,1
2439,2439,0,8627,0,1,1eac,001c,7852,8627,1
2440,2440,0,8517,0,1,1e30,001c,7728,8517,1
2441,2441,0,8380,0,1,1def,001c,7663,8380,1
2442,2442,0,8172,0,1,1e0e,001c,7694,8172,1
2443,2443,0,7969,0,1,1e82,001c,7810,7969,1
2444,2444,0,7850,0,1,1f2b,001c,7979,7850,1
2445,2445,0,7704,0,1,1fef,001c,8175,7704,1
2446,2446,0,7705,0,1,e0bd,001c,8381,7705,1
2447,2447,0,7787,0,1,e15a,001c,8538,7787,1
2448,2448,0,7902,0,1,e1be,001c,8638,7902,1
2449,2449,0,8062,0,1,e1e5,001c,8677,8062,1
2450,2450,0,8239,0,1,e1ae,001c,8622,8239,1
2451,2451,0,8396,0,1,e13f,001c,8511,8396,1
2452,2452,0,8603,0,1,e08f,001c,8335,8603,1
2453,2453,0,8690,0,1,1fda,001c,8159,8690,1
2454,2454,0,8683,0,1,1f96,001c,7966,8683,1
2455,2455,0,8606,0,1,1f9e,001c,8094,8606,1
2456,2456,0,8487,0,1,1e9f,001c,7839,8487,1
2457,2457,0,8294,0,1,1e1f,001c,7711,8294,1
2458,2458,0,8086,0,1,1e6f,001c,7791,8086,1
2459,2459,0,7938,0,1,1eee,001c,7918,7938,1
2460,2460,0,7807,0,1,1eea,001c,8168,7807,1
2461,2461,0,7767,0,1,1f97,001c,8087,7767,1
2462,2462,0,7746,0,1,e075,001c,8309,7746,1
2463,2463,0,7829,0,1,e108,001c,8456,7829,1
2464,2464,0,8000,0,1,e192,001c,8594,8000,1
2465,2465,0,8095,0,1,e207,001c,8711,8095,1
2466,2466,0,8336,0,1,e200,001c,8704,8336,1
2467,2467,0,8582,0,1,e1ae,001c,8622,8582,1
2468,2468,0,8667,0,1,e115,001c,8469,8667,1
2469,2469,0,8701,0,1,e05b,001c,8283,8701,1
2470,2470,0,8679,0,1,1fb8,001c,8120,8679,1
2471,2471,0,8579,0,1,1f05,001c,7941,8579,1
2472,2472,0,8433,0,1,1e6a,001c,7786,8433,1
2473,2473,0,8236,0,1,1e38,001c,7736,8236,1
2474,2474,0,8052,0,1,1e3a,001c,7738,8052,1
2475,2475,0,7892,0,1,1e8f,001c,7823,7892,1
2476,2476,0,7759,0,1,1f63,001c,8035,7759,1
2477,2477,0,7737,0,1,e029,001c,8233,7737,1
2478,2478,0,7804,0,1,e0da,001c,8410,7804,1
2479,2479,0,7911,0,1,e16a,001c,8554,7911,1
2480,2480,0,8072,0,1,e1da,001c,8666,8072,1
2481,2481,0,8267,0,1,e222,001c,8738,8267,1
2482,2482,0,8473,0,1,e214,001c,8724,8473,1
2483,2483,0,8606,0,1,e18f,001c,8591,8606,1
2484,2484,0,8710,0,1,e0e3,001c,8419,8710,1
2485,2485,0,8719,0,1,e00d,001c,8205,8719,1
2486,2486,0,8627,0,1,1f5f,001c,8031,8627,1
2487,2487,0,8512,0,1,1ebb,001c,7867,8512,1
2488,2488,0,8361,0,1,1e6f,001c,7791,8361,1
2489,2489,0,8174,0,1,1e62,001c,7779,8174,1
2490,2490,0,7966,0,1,1e6d,001c,7791,7966,1
2491,2491,0,7772,0,1,1eff,001c,7935,7772,1
2492,2492,0,7725,0,1,1ff7,001c,8183,7725,1
2493,2493,0,7743,0,1,1fcf,001c,8135,7743,1
2494,2494,0,7739,0,1,e1cd,001c,8653,7739,1
2495,2495,0,7815,0,1,e1ff,001c,8668,7815,1
2496,2496,0,7932,0,1,e1bf,001c,8639,7932,1
2497,2497,0,8097,0,1,e229,001c,8745,8097,1
2498,2498,0,8274,0,1,e226,001c,8742,8274,1
2499,2499,0,8414,0,1,e1cf,001c,8655,8414,1
2500,2500,0,8584,0,1,e140,001c,8512,8584,1
2501,2501,0,8680,0,1,e097,001c,8343,8680,1
2502,2502,0,8643,0,1,1fdf,001c,8159,8643,1
2503,2503,0,8521,0,1,1f35,001c,7989,8521,1
2504,2504,0,8383,0,1,1ea4,001c,7844,8383,1
2505,2505,0,8179,0,1,1e3a,001c,7738,8179,1
2506,2506,0,8013,0,1,1e61,001c,7777,8013,1
2507,2507,0,7848,0,1,1ebe,001c,7870,7848,1
2508,2508,0,7717,0,1,1f3f,001c,7999,7717,1
2509,2509,0,7685,0,1,1ff8,001c,8184,7685,1
2510,2510,0,7735,0,1,e0de,001c,8414,7735,1
2511,2511,0,7730,0,1,e16c,001c,8556,7730,1
2512,2512,0,7835,0,1,e1f3,001c,8691,7835,1
2513,2513,0,8020,0,1,e226,001c,8742,8020,1
2514,2514,0,8204,0,1,e204,001c,8708,8204,1
2515,2515,0,8306,0,1,e1aa,001c,8618,8306,1
2516,2516,0,8467,0,1,e0f2,001c,8434,8467,1
2517,2517,0,8557,0,1,e022,001c,8226,8557,1
2518,2518,0,8629,0,1,1f8a,001c,8074,8629,1
2519,2519,0,8585,0,1,1ee3,001c,7907,8585,1
2520,2520,0,8461,0,1,1e55,001c,7765,8461,1
2521,2521,0,8272,0,1,1e15,001c,7701,8272,1
2522,2522,0,8118,0,1,1e56,001c,7766,8118,1
2523,2523,0,7921,0,1,1ee7,001c,7911,7921,1
2524,2524,0,7743,0,1,1f8e,001c,8110,7743,1
2525,2525,0,7670,0,1,eb6b,001c,8815,7670,1
2526,2526,0,7700,0,1,e13b,001c,8507,7700,1
2527,2527,0,7780,0,1,e19f,001c,8607,7780,1
2528,2528,0,7906,0,1,e1f7,001c,8695,7906,1
2529,2529,0,8060,0,1,e1f6,001c,8692,8060,1
2530,2530,0,8225,0,1,e3cb,001c,9162,8225,1
2531,2531,0,8423,0,1,e1cf,001c,8643,8423,1
2532,2532,0,8565,0,1,e17e,001c,8572,8565,1
2533,2533,0,8641,0,1,e076,001c,8310,8641,1
2534,2534,0,8613,0,1,1fc5,001c,8133,8613,1
2535,2535,0,8528,0,1,1f15,001c,7957,8528,1
2536,2536,0,8359,0,1,1e76,001c,7798,8359,1
2537,2537,0,8189,0,1,1e46,001c,7750,8189,1
2538,2538,0,8000,0,1,1e42,001c,7746,8000,1
2539,2539,0,7825,0,1,1e84,001c,7812,7825,1
2540,2540,0,7698,0,1,1f27,001c,7975,7698,1
2541,2541,0,7656,0,1,1fbd,001c,8125,7656,1
2542,2542,0,7689,0,1,e076,001c,8310,7689,1
2543,2543,0,7781,0,1,e12a,001c,8490,7781,1
2544,2544,0,7926,0,1,e194,001c,8596,7926,1
2545,2545,0,8155,0,1,e1e0,001c,8672,8155,1
2546,2546,0,8359,0,1,e1b4,001c,8628,8359,1
2547,2547,0,8525,0,1,e155,001c,8533,8525,1
2548,2548,0,8631,0,1,e0cd,001c,8397,8631,1
2549,2549,0,8665,0,1,e013,001c,8211,8665,1
2550,2550,0,8600,0,1,1f2e,001c,7982,8600,1
2551,2551,0,8473,0,1,1ec9,001c,7881,8473,1
2552,2552,0,8334,0,1,1e51,001c,7761,8334,1
2553,2553,0,8117,0,1,1e00,001c,7680,8117,1
2554,2554,0,7945,0,1,1e3b,001c,7739,7945,1
2555,2555,0,7791,0,1,1e95,001c,7829,7791,1
2556,2556,0,7647,0,1,1f1e,001c,7966,7647,1
2557,2557,0,7648,0,1,1fdd,001c,8157,7648,1
2558,2558,0,7760,0,1,e081,001c,8321,7760,1
2559,2559,0,7915,0,1,e15b,001c,8539,7915,1
2560,2560,0,8088,0,1,e1b8,001c,8634,8088,1
2561,2561,0,8268,0,1,e1ff,001c,8703,8268,1
2562,2562,0,8447,0,1,e1bb,001c,8639,8447,1
2563,2563,0,8596,0,1,e1bf,001c,8639,8596,1
2564,2564,0,8641,0,1,e17f,001c,8575,8641,1
2565,2565,0,8652,0,1,ef6f,001c,12143,8652,1
2566,2566,0,8571,0,1,1fef,001c,8141,8571,1
2567,2567,0,8450,0,1,1eeb,001c,7915,8450,1
2568,2568,0,8262,0,1,1ee7,001c,7905,8262,1
2569,2569,0,8073,0,1,1de7,001c,7655,8073,1
2570,2570,0,7909,0,1,1df3,001c,7667,7909,1
2571,2571,0,7745,0,1,1e57,001c,7767,7745,1
2572,2572,0,7707,0,1,1eef,001c,7919,7707,1
2573,2573,0,7761,0,1,1fbe,001c,8126,7761,1
2574,2574,0,7852,0,1,e07e,001c,8318,7852,1
2575,2575,0,8018,0,1,e12b,001c,8491,8018,1
2576,2576,0,8191,0,1,e1b1,001c,8625,8191,1
2577,2577,0,8367,0,1,e1e5,001c,8677,8367,1
2578,2578,0,8554,0,1,e1cd,001c,8653,8554,1
2579,2579,0,8670,0,1,e16d,001c,8557,8670,1
2580,2580,0,8722,0,1,e0d6,001c,8406,8722,1
2581,2581,0,8708,0,1,e017,001c,8215,8708,1
2582,2582,0,8603,0,1,1f63,001c,8035,8603,1
2583,2583,0,8400,0,1,1eb4,001c,7860,8400,1
2584,2584,0,8203,0,1,1e42,001c,7746,8203,1
2585,2585,0,8024,0,1,1e40,001c,7744,8024,1
2586,2586,0,7882,0,1,1e5f,001c,7775,7882,1
2587,2587,0,7774,0,1,1ebb,001c,7867,7774,1
2588,2588,0,7736,0,1,1f56,001c,8022,7736,1
2589,2589,0,7803,0,1,e00a,001c,8202,7803,1
2590,2590,0,7803,0,1,e0b2,001c,8370,7803,1
2591,2591,0,7925,0,1,e15a,001c,8538,7925,1
2592,2592,0,8077,0,1,e1f4,001c,8692,8077,1
2593,2593,0,8313,0,1,e216,001c,8726,8313,1
2594,2594,0,8494,0,1,e1d4,001c,8660,8494,1
2595,2595,0,8615,0,1,e150,001c,8528,8615,1
2596,2596,0,8706,0,1,e0af,001c,8383,8706,1
2597,2597,0,8728,0,1,5fff,001c,8191,8728,1
2598,2598,0,8624,0,1,1fff,001c,8063,8624,1
2599,2599,0,8480,0,1,1fe6,001c,8166,8480,1
2600,2600,0,8323,0,1,1ef7,001c,7927,8323,1
2601,2601,0,8138,0,1,1e77,001c,7799,8138,1
2602,2602,0,7934,0,1,1e7f,001c,7807,7934,1
2603,2603,0,7775,0,1,1f7c,001c,8060,7775,1
2604,2604,0,7751,0,1,1fdc,001c,8156,7751,1
2605,2605,0,7762,0,1,1fce,001c,8142,7762,1
2606,2606,0,7865,0,1,e08c,001c,8332,7865,1
2607,2607,0,8006,0,1,e140,001c,8512,8006,1
2608,2608,0,8188,0,1,e1e9,001c,8681,8188,1
2609,2609,0,8383,0,1,e22c,001c,8748,8383,1
2610,2610,0,8544,0,1,e22e,001c,8750,8544,1
2611,2611,0,8666,0,1,e1c9,001c,8649,8666,1
2612,2612,0,8720,0,1,e13c,001c,8508,8720,1
2613,2613,0,8677,0,1,e08b,001c,8331,8677,1
2614,2614,0,8585,0,1,1fc7,001c,8135,8585,1
2615,2615,0,8416,0,1,1f28,001c,7976,8416,1
2616,2616,0,8219,0,1,1ea5,001c,7845,8219,1
2617,2617,0,8010,0,1,1e5b,001c,7771,8010,1
2618,2618,0,7857,0,1,1e60,001c,7776,7857,1
2619,2619,0,7716,0,1,1efc,001c,7932,7716,1
2620,2620,0,7717,0,1,1f89,001c,8073,7717,1
2621,2621,0,7805,0,1,e031,001c,8241,7805,1
2622,2622,0,7769,0,1,e0ff,001c,8447,7769,1
2623,2623,0,7874,0,1,e1a2,001c,8610,7874,1
2624,2624,0,8059,0,1,e215,001c,8725,8059,1
2625,2625,0,8214,0,1,e23a,001c,8762,8214,1
2626,2626,0,8411,0,1,e21a,001c,8730,8411,1
2627,2627,0,8577,0,1,e1a6,001c,8614,8577,1
2628,2628,0,8676,0,1,e0ff,001c,8447,8676,1
2629,2629,0,8663,0,1,e03c,001c,8252,8663,1
2630,2630,0,8604,0,1,1f6e,001c,8046,8604,1
2631,2631,0,8506,0,1,1ede,001c,7934,8506,1
2632,2632,0,8313,0,1,1e7e,001c,7806,8313,1
2633,2633,0,8074,0,1,1e72,001c,7798,8074,1
2634,2634,0,7900,0,1,1efb,001c,7867,7900,1
2635,2635,0,7761,0,1,1fbf,001c,8127,7761,1
2636,2636,0,7684,0,1,1fdf,001c,8159,7684,1
2637,2637,0,7709,0,1,1fc7,001c,16327,7709,1
2638,2638,0,7709,0,1,e1ae,001c,8590,7709,1
2639,2639,0,7789,0,1,e1ba,001c,8618,7789,1
2640,2640,0,7930,0,1,e1b8,001c,8632,7930,1
2641,2641,0,8115,0,1,e231,001c,8753,8115,1
2642,2642,0,8315,0,1,e22c,001c,8748,8315,1
2643,2643,0,8498,0,1,e1da,001c,8666,8498,1
2644,2644,0,8616,0,1,e15a,001c,8538,8616,1
2645,2645,0,8655,0,1,e097,001c,8343,8655,1
2646,2646,0,8627,0,1,1fd5,001c,8149,8627,1
2647,2647,0,8538,0,1,1f12,001c,7954,8538,1
2648,2648,0,8347,0,1,1e82,001c,7810,8347,1
2649,2649,0,8141,0,1,1e60,001c,7776,8141,1
2650,2650,0,7903,0,1,1e55,001c,7765,7903,1
2651,2651,0,7798,0,1,1ea6,001c,7846,7798,1
2652,2652,0,7708,0,1,1f45,001c,8005,7708,1
2653,2653,0,7690,0,1,1fff,001c,8191,7690,1
2654,2654,0,7759,0,1,e0d3,001c,8403,7759,1
2655,2655,0,7867,0,1,e162,001c,8546,7867,1
2656,2656,0,7994,0,1,e1d7,001c,8663,7994,1
2657,2657,0,8201,0,1,e215,001c,8725,8201,1
2658,2658,0,8355,0,1,e1fd,001c,8701,8355,1
2659,2659,0,8523,0,1,e18a,001c,8586,8523,1
2660,2660,0,8619,0,1,e0d6,001c,8406,8619,1
2661,2661,0,8646,0,1,e01b,001c,8219,8646,1
2662,2662,0,8583,0,1,1f46,001c,8006,8583,1
2663,2663,0,8579,0,1,1eba,001c,7866,8579,1
2664,2664,0,8460,0,1,1e41,001c,7745,8460,1
2665,2665,0,8298,0,1,1e2f,001c,7727,8298,1
2666,2666,0,8097,0,1,1e55,001c,7765,8097,1
2667,2667,0,7909,0,1,1ed9,001c,7897,7909,1
2668,2668,0,7761,0,1,1f81,001c,8081,7761,1
2669,2669,0,7693,0,1,ffb3,001c,11059,7693,1
2670,2670,0,7695,0,1,e0fa,001c,8442,7695,1
2671,2671,0,7690,0,1,e1f9,001c,8697,7690,1
2672,2672,0,7773,0,1,e1f7,001c,8695,7773,1
2673,2673,0,7906,0,1,e1e7,001c,8679,7906,1
2674,2674,0,8085,0,1,e297,001c,9110,8085,1
2675,2675,0,8275,0,1,e1a7,001c,8615,8275,1
2676,2676,0,8447,0,1,e102,001c,8450,8447,1
2677,2677,0,8601,0,1,e06d,001c,8301,8601,1
2678,2678,0,8664,0,1,1fb2,001c,8114,8664,1
2679,2679,0,8638,0,1,1f0d,001c,7949,8638,1
2680,2680,0,8559,0,1,1e80,001c,7808,8559,1
2681,2681,0,8418,0,1,1e0a,001c,7690,8418,1
2682,2682,0,8212,0,1,1e15,001c,7701,8212,1
2683,2683,0,8015,0,1,1e71,001c,7793,8015,1
2684,2684,0,7844,0,1,1ee9,001c,7913,7844,1
2685,2685,0,7719,0,1,1fc0,001c,8128,7719,1
2686,2686,0,7703,0,1,e074,001c,8308,7703,1
2687,2687,0,7741,0,1,e10f,001c,8463,7741,1
2688,2688,0,7828,0,1,e19c,001c,8604,7828,1
2689,2689,0,8015,0,1,e1e7,001c,8679,8015,1
2690,2690,0,8183,0,1,e19f,001c,8607,8183,1
2691,2691,0,8379,0,1,e123,001c,8483,8379,1
2692,2692,0,8541,0,1,e096,001c,8342,8541,1
2693,2693,0,8649,0,1,e009,001c,8201,8649,1
2694,2694,0,8684,0,1,1f42,001c,8002,8684,1
2695,2695,0,8646,0,1,1e81,001c,7809,8646,1
2696,2696,0,8503,0,1,1e11,001c,7697,8503,1
2697,2697,0,8336,0,1,1dfb,001c,7675,8336,1
2698,2698,0,8149,0,1,1e40,001c,7744,8149,1
2699,2699,0,7963,0,1,1ea6,001c,7846,7963,1
2700,2700,0,7836,0,1,1f4a,001c,8010,7836,1
2701,2701,0,7726,0,1,e01d,001c,8221,7726,1
2702,2702,0,7735,0,1,e0c8,001c,8392,7735,1
2703,2703,0,7863,0,1,e160,001c,8544,7863,1
2704,2704,0,7815,0,1,e1f8,001c,8696,7815,1
2705,2705,0,7954,0,1,e1d3,001c,8667,7954,1
2706,2706,0,8100,0,1,e1f7,001c,8695,8100,1
2707,2707,0,8297,0,1,e1b6,001c,8630,8297,1
2708,2708,0,8461,0,1,e177,001c,8567,8461,1
2709,2709,0,8614,0,1,e063,001c,8291,8614,1
2710,2710,0,8671,0,1,1fbe,001c,8188,8671,1
2711,2711,0,8687,0,1,1eff,001c,7927,8687,1
2712,2712,0,8639,0,1,1e6b,001c,7787,8639,1
2713,2713,0,8626,0,1,1e30,001c,7728,8626,1
2714,2714,0,8465,0,1,1e17,001c,7703,8465,1
2715,2715,0,8286,0,1,1e55,001c,7765,8286,1
2716,2716,0,8098,0,1,1f02,001c,7938,8098,1
2717,2717,0,7918,0,1,1fb1,001c,8113,7918,1
2718,2718,0,7785,0,1,e07d,001c,8317,7785,1
2719,2719,0,7724,0,1,e114,001c,8468,7724,1
2720,2720,0,7762,0,1,e19d,001c,8605,7762,1
2721,2721,0,7877,0,1,e1fa,001c,8698,7877,1
2722,2722,0,7999,0,1,e1ec,001c,8684,7999,1
2723,2723,0,8176,0,1,e1a1,001c,8609,8176,1
2724,2724,0,8381,0,1,e10e,001c,8462,8381,1
2725,2725,0,8552,0,1,e036,001c,8246,8552,1
2726,2726,0,8678,0,1,1f61,001c,8033,8678,1
2727,2727,0,8742,0,1,1ece,001c,7886,8742,1
2728,2728,0,8679,0,1,1e5f,001c,7775,8679,1
2729,2729,0,8679,0,1,1e38,001c,7736,8679,1
2730,2730,0,8547,0,1,1e4a,001c,7754,8547,1
2731,2731,0,8383,0,1,1ea9,001c,7849,8383,1
2732,2732,0,8175,0,1,1f59,001c,8025,8175,1
2733,2733,0,7984,0,1,e02d,001c,8237,7984,1
2734,2734,0,7838,0,1,e0ff,001c,8447,7838,1
2735,2735,0,7709,0,1,e19c,001c,8604,7709,1
2736,2736,0,7737,0,1,e1e9,001c,8681,7737,1
2737,2737,0,7811,0,1,e202,001c,8706,7811,1
2738,2738,0,7953,0,1,e1e5,001c,8677,7953,1
2739,2739,0,8120,0,1,e16b,001c,8555,8120,1
2740,2740,0,8285,0,1,e1e7,001c,8431,8285,1
2741,2741,0,8447,0,1,ffff,001c,8191,8447,1
2742,2742,0,8601,0,1,1fff,001c,8191,8601,1
2743,2743,0,8698,0,1,1fbf,001c,8127,8698,1
2744,2744,0,8697,0,1,1edf,001c,7903,8697,1
2745,2745,0,8617,0,1,1e57,001c,7767,8617,1
2746,2746,0,8623,0,1,1ed7,001c,7895,8623,1
2747,2747,0,8486,0,1,1e96,001c,8086,8486,1
