Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
1361,1361,0,8888,0,0,1dd1,22ca,7633,8888,0,0000056cfffff3ba,0,0
1362,1362,0,8888,0,0,1f82,2381,8066,8888,0,0000056cfffff3ba,0,0
1363,1363,0,8888,0,0,e115,243a,8469,8888,0,0000056cfffff3ba,0,0
1364,1364,0,8888,0,0,e27f,24f4,8831,8888,0,0000056cfffff3ba,0,0
1365,1365,0,8888,0,0,e38b,25af,9099,8888,0,0000056cfffff3ba,0,0
1366,1366,0,8888,0,0,e811,266b,10257,8888,0,0000056cfffff3ba,0,0
1367,1367,0,8888,0,0,e81f,2728,10271,8888,0,0000056cfffff3ba,0,0
1368,1368,0,8888,0,0,e335,27e6,9013,8888,0,0000056cfffff3ba,0,0
1369,1369,0,8888,0,0,e1c2,28a6,8642,8888,0,0000056cfffff3ba,0,0
1370,1370,0,8888,0,0,e05e,2966,8286,8888,0,0000056cfffff3ba,0,0
1371,1371,0,8888,0,0,1e9d,2a27,7837,8888,0,0000056cfffff3ba,0,0
1372,1372,0,8888,0,0,1d36,2ae9,7478,8888,0,0000056cfffff3ba,0,0
1373,1373,0,8888,0,0,1c7b,2ba9,7291,8888,0,0000056cfffff3ba,0,0
1374,1374,0,8888,0,0,17fe,2aac,6142,8888,0,0000056cfffff3ba,0,0
1375,1375,0,8888,0,0,1c28,2c70,7208,8888,0,0000056cfffff3ba,0,0
1376,1376,0,8888,0,0,1d39,2d35,7481,8888,0,0000056cfffff3ba,0,0
1377,1377,0,8888,0,0,1e97,2dfb,7831,8888,0,0000056cfffff3ba,0,0
1378,1378,0,8888,0,0,e011,2ec2,8209,8888,0,0000056cfffff3ba,0,0
1379,1379,0,8888,0,0,e1b6,2f89,8630,8888,0,0000056cfffff3ba,0,0
1380,1380,0,8888,0,0,e320,3051,8992,8888,0,0000056cfffff3ba,0,0
1381,1381,0,8888,0,0,e3fd,311a,9213,8888,0,0000056cfffff3ba,0,0
1382,1382,0,8888,0,0,e81d,31e4,10269,8888,0,0000056cfffff3ba,0,0
1383,1383,0,8888,0,0,e375,32ae,9077,8888,0,0000056cfffff3ba,0,0
1384,1384,0,8888,0,0,e2a4,3379,8885,8888,0,0000056cfffff3ba,0,0
1385,1385,0,8888,0,0,e154,3444,9204,8888,0,0000056cfffff3ba,0,0
1386,1386,0,8888,0,0,7f77,3511,16247,8888,0,0000056cfffff3ba,0,0
1387,1387,0,8888,0,0,1fff,35dd,8191,8888,0,0000056cfffff3ba,0,0
1388,1388,0,8888,0,0,1dff,36ab,7679,8888,0,0000056cfffff3ba,0,0
1389,1389,0,8888,0,0,1ffb,3779,8187,8888,0,0000056cfffff3ba,0,0
1390,1390,0,8888,0,0,17ff,3847,6143,8888,0,0000056cfffff3ba,0,0
1391,1391,0,8888,0,0,17fe,3916,6142,8888,0,0000056cfffff3ba,0,0
1392,1392,0,8888,0,0,1d9d,39e5,7565,8888,0,0000056cfffff3ba,0,0
1393,1393,0,8888,0,0,1f93,3ab4,7571,8888,0,0000056cfffff3ba,0,0
1394,1394,0,8888,0,0,1f43,3b84,8003,8888,0,0000056cfffff3ba,0,0
1395,1395,0,8888,0,0,e103,3c54,8451,8888,0,0000056cfffff3ba,0,0
1396,1396,0,8888,0,0,e271,3d25,8817,8888,0,0000056cfffff3ba,0,0
1397,1397,0,8888,0,0,e383,3df6,9091,8888,0,0000056cfffff3ba,0,0
1398,1398,0,8888,0,0,e82f,3ec7,10287,8888,0,0000056cfffff3ba,0,0
1399,1399,0,8888,0,0,e3d4,3f98,9172,8888,0,0000056cfffff3ba,0,0
1400,1400,0,8888,0,0,e347,4069,9031,8888,0,0000056cfffff3ba,0,0
1401,1401,0,8888,0,0,e239,413b,8761,8888,0,0000056cfffff3ba,0,0
1402,1402,0,8888,0,0,e07c,420c,8316,8888,0,0000056cfffff3ba,0,0
1403,1403,0,8888,0,0,1ead,42de,7853,8888,0,0000056cfffff3ba,0,0
1404,1404,0,8888,0,0,1d86,43b0,7558,8888,0,0000056cfffff3ba,0,0
1405,1405,0,8888,0,0,1c75,4481,7285,8888,0,0000056cfffff3ba,0,0
1406,1406,0,8888,0,0,17d7,4553,6103,8888,0,0000056cfffff3ba,0,0
1407,1407,0,8888,0,0,1c19,4624,7193,8888,0,0000056cfffff3ba,0,0
1408,1408,0,8888,0,0,1d05,46f6,7429,8888,0,0000056cfffff3ba,0,0
1409,1409,0,8888,0,0,1e8c,47f6,7820,8888,0,0000056cfffff3ba,0,0
1410,1410,0,8888,0,0,1fff,47c7,8191,8888,0,0000056cfffff3ba,0,0
1411,1411,0,8888,0,0,e184,4898,8580,8888,0,0000056cfffff3ba,0,0
1412,1412,0,8888,0,0,e2f8,4969,8952,8888,0,0000056cfffff3ba,0,0
1413,1413,0,8888,0,0,e3b8,4a3a,9144,8888,0,0000056cfffff3ba,0,0
1414,1414,0,8888,0,0,e836,4b0a,10294,8888,0,0000056cfffff3ba,0,0
1415,1415,0,8888,0,0,e3da,4bda,9178,8888,0,0000056cfffff3ba,0,0
1416,1416,0,8888,0,0,e2a6,4ca9,8870,8888,0,0000056cfffff3ba,0,0
1417,1417,0,8888,0,0,e15b,4d79,8539,8888,0,0000056cfffff3ba,0,0
1418,1418,0,8888,0,0,1fc2,4e47,8130,8888,0,0000056cfffff3ba,0,0
1419,1419,0,8888,0,0,1e14,4f16,7702,8888,0,0000056cfffff3ba,0,0
1420,1420,0,8888,0,0,1cda,4fe4,7902,8888,0,0000056cfffff3ba,0,0
1421,1421,0,8888,0,0,1c3b,50b1,7419,8888,0,0000056cfffff3ba,0,0
1422,1422,0,8888,0,0,1c2b,517d,7211,8888,0,0000056cfffff3ba,0,0
1423,1423,0,8888,0,0,1c6f,5249,7279,8888,0,0000056cfffff3ba,0,0
1424,1424,0,8888,0,0,1de7,5315,7655,8888,0,0000056cfffff3ba,0,0
1425,1425,0,8888,0,0,1fc7,53e0,8135,8888,0,0000056cfffff3ba,0,0
1426,1426,0,8888,0,0,1f44,54aa,8004,8888,0,0000056cfffff3ba,0,0
1427,1427,0,8888,0,0,e0db,5573,8411,8888,0,0000056cfffff3ba,0,0
1428,1428,0,8888,0,0,e375,563b,8752,8888,0,0000056cfffff3ba,0,0
1429,1429,0,8888,0,0,e375,5703,9077,8888,0,0000056cfffff3ba,0,0
1430,1430,0,8888,0,0,e82f,57c9,10287,8888,0,0000056cfffff3ba,0,0
1431,1431,0,8888,0,0,e832,588f,10290,8888,0,0000056cfffff3ba,0,0
1432,1432,0,8888,0,0,e357,5954,9047,8888,0,0000056cfffff3ba,0,0
1433,1433,0,8888,0,0,e1fa,5a18,8698,8888,0,0000056cfffff3ba,0,0
1434,1434,0,8888,0,0,e097,5adb,8343,8888,0,0000056cfffff3ba,0,0
1435,1435,0,8888,0,0,1ef0,5b9d,7920,8888,0,0000056cfffff3ba,0,0
1436,1436,0,8888,0,0,1d85,5c5d,7557,8888,0,0000056cfffff3ba,0,0
1437,1437,0,8888,0,0,1c6a,5d1d,7274,8888,0,0000056cfffff3ba,0,0
1438,1438,0,8888,0,0,17e2,5ddb,6114,8888,0,0000056cfffff3ba,0,0
1439,1439,0,8888,0,0,1c12,5e99,7186,8888,0,0000056cfffff3ba,0,0
1440,1440,0,8888,0,0,1d05,5f55,7429,8888,0,0000056cfffff3ba,0,0
1441,1441,0,8888,0,0,1e45,600f,7749,8888,0,0000056cfffff3ba,0,0
1442,1442,0,8888,0,0,1fdb,60c9,8155,8888,0,0000056cfffff3ba,0,0
1443,1443,0,8888,0,0,e196,6181,8598,8888,0,0000056cfffff3ba,0,0
1444,1444,0,8888,0,0,e2b2,6235,8882,8888,0,0000056cfffff3ba,0,0
1445,1445,0,8888,0,0,e3bf,62f7,9151,8888,0,0000056cfffff3ba,0,0
1446,1446,0,8888,0,0,e836,62ed,10294,8888,0,0000056cfffff3ba,0,0
1447,1447,0,8888,0,0,e3e4,63a0,9188,8888,0,0000056cfffff3ba,0,0
1448,1448,0,8888,0,0,e2ab,6453,8875,8888,0,0000056cfffff3ba,0,0
1449,1449,0,8888,0,0,e15c,6504,8540,8888,0,0000056cfffff3ba,0,0
1450,1450,0,8888,0,0,1fee,65b3,8174,8888,0,0000056cfffff3ba,0,0
1451,1451,0,8888,0,0,1e39,6661,7737,8888,0,0000056cfffff3ba,0,0
1452,1452,0,8888,0,0,1cc7,670d,7367,8888,0,0000056cfffff3ba,0,0
1453,1453,0,8888,0,0,1c08,67b7,7176,8888,0,0000056cfffff3ba,0,0
1454,1454,0,8888,0,0,17dd,6860,6109,8888,0,0000056cfffff3ba,0,0
1455,1455,0,8888,0,0,1c6c,6907,7292,8888,0,0000056cfffff3ba,0,0
1456,1456,0,8888,0,0,1d88,69ac,7660,8888,0,0000056cfffff3ba,0,0
1457,1457,0,8888,0,0,1ee3,6a50,8171,8888,0,0000056cfffff3ba,0,0
1458,1458,0,8888,0,0,eee7,6af1,16103,8888,0,0000056cfffff3ba,0,0
1459,1459,0,8888,0,0,e2af,6b91,8879,8888,0,0000056cfffff3ba,0,0
1460,1460,0,8888,0,0,e36b,6c2f,9067,8888,0,0000056cfffff3ba,0,0
1461,1461,0,8888,0,0,e3fd,6ccb,9213,8888,0,0000056cfffff3ba,0,0
1462,1462,0,8888,0,0,ebfd,6d65,9213,8888,0,0000056cfffff3ba,0,0
1463,1463,0,8888,0,0,ebad,6dfd,10541,8888,0,0000056cfffff3ba,0,0
1464,1464,0,8888,0,0,e3cf,6e93,9099,8888,0,0000056cfffff3ba,0,0
1465,1465,0,8888,0,0,e24f,6f27,8783,8888,0,0000056cfffff3ba,0,0
1466,1466,0,8888,0,0,e0b4,6fb9,8372,8888,0,0000056cfffff3ba,0,0
1467,1467,0,8888,0,0,1f4a,7049,8010,8888,0,0000056cfffff3ba,0,0
1468,1468,0,8888,0,0,1db7,70d7,7607,8888,0,0000056cfffff3ba,0,0
1469,1469,0,8888,0,0,1c72,7162,7282,8888,0,0000056cfffff3ba,0,0
1470,1470,0,8888,0,0,17fd,71ec,6141,8888,0,0000056cfffff3ba,0,0
1471,1471,0,8888,0,0,1c20,7273,7200,8888,0,0000056cfffff3ba,0,0
1472,1472,0,8888,0,0,1cc7,72f8,7367,8888,0,0000056cfffff3ba,0,0
1473,1473,0,8888,0,0,1e16,737b,7702,8888,0,0000056cfffff3ba,0,0
1474,1474,0,8888,0,0,1fc8,73fb,8136,8888,0,0000056cfffff3ba,0,0
1475,1475,0,8888,0,0,e12b,7479,8491,8888,0,0000056cfffff3ba,0,0
1476,1476,0,8888,0,0,e2b4,74f5,8884,8888,0,0000056cfffff3ba,0,0
1477,1477,0,8888,0,0,e3bf,756f,9151,8888,0,0000056cfffff3ba,0,0
1478,1478,0,8888,0,0,e81b,75e6,10267,8888,0,0000056cfffff3ba,0,0
1479,1479,0,8888,0,0,e3dd,765a,9181,8888,0,0000056cfffff3ba,0,0
1480,1480,0,8888,0,0,e2fa,76ce,8954,8888,0,0000056cfffff3ba,0,0
1481,1481,0,8888,0,0,e185,774c,8581,8888,0,0000056cfffff3ba,0,0
1482,1482,0,8888,0,0,e00e,773c,8206,8888,0,0000056cfffff3ba,0,0
1483,1483,0,8888,0,0,1ea3,77a9,7843,8888,0,0000056cfffff3ba,0,0
1484,1484,0,8888,0,0,1d14,7814,7444,8888,0,0000056cfffff3ba,0,0
1485,1485,0,8888,0,0,1c11,787c,7185,8888,0,0000056cfffff3ba,0,0
1486,1486,0,8888,0,0,17e9,78e2,6121,8888,0,0000056cfffff3ba,0,0
1487,1487,0,8888,0,0,1c42,7945,7234,8888,0,0000056cfffff3ba,0,0
1488,1488,0,8888,0,0,1d64,79a5,7524,8888,0,0000056cfffff3ba,0,0
1489,1489,0,8888,0,0,1ed3,7a03,7891,8888,0,0000056cfffff3ba,0,0
1490,1490,0,8888,0,0,e069,7a5e,8299,8888,0,0000056cfffff3ba,0,0
1491,1491,0,8888,0,0,e1ec,7ab7,8684,8888,0,0000056cfffff3ba,0,0
1492,1492,0,8888,0,0,e30e,7b0d,9198,8888,0,0000056cfffff3ba,0,0
1493,1493,0,8888,0,0,e3e7,7b60,9199,8888,0,0000056cfffff3ba,0,0
1494,1494,0,8888,0,0,ebe3,7bb1,11235,8888,0,0000056cfffff3ba,0,0
1495,1495,0,8888,0,0,ebab,7bfe,11179,8888,0,0000056cfffff3ba,0,0
1496,1496,0,8888,0,0,e3db,7c49,9179,8888,0,0000056cfffff3ba,0,0
1497,1497,0,8888,0,0,e2fb,7c92,8955,8888,0,0000056cfffff3ba,0,0
1498,1498,0,8888,0,0,effa,7cd7,8442,8888,0,0000056cfffff3ba,0,0
1499,1499,0,8888,0,0,1f5a,7d1a,8018,8888,0,0000056cfffff3ba,0,0
1500,1500,0,8888,0,0,1df8,7d5a,7608,8888,0,0000056cfffff3ba,0,0
1501,1501,0,8888,0,0,1cd1,7d97,7377,8888,0,0000056cfffff3ba,0,0
1502,1502,0,8888,0,0,1c27,7dd1,7207,8888,0,0000056cfffff3ba,0,0
1503,1503,0,8888,0,0,17e5,7e09,6117,8888,0,0000056cfffff3ba,0,0
1504,1504,0,8888,0,0,1cae,7e3d,7342,8888,0,0000056cfffff3ba,0,0
1505,1505,0,8888,0,0,1dfa,7e6f,7674,8888,0,0000056cfffff3ba,0,0
1506,1506,0,8888,0,0,1f9c,7e9e,8092,8888,0,0000056cfffff3ba,0,0
1507,1507,0,8888,0,0,e129,7eca,8489,8888,0,0000056cfffff3ba,0,0
1508,1508,0,8888,0,0,e271,7ef3,8817,8888,0,0000056cfffff3ba,0,0
1509,1509,0,8888,0,0,e395,7f19,9109,8888,0,0000056cfffff3ba,0,0
1510,1510,0,8888,0,0,e83b,7f3c,10299,8888,0,0000056cfffff3ba,0,0
1511,1511,0,8888,0,0,e3e2,7f5d,9186,8888,0,0000056cfffff3ba,0,0
1512,1512,0,8888,0,0,e322,7f7a,8994,8888,0,0000056cfffff3ba,0,0
1513,1513,0,8888,0,0,e1ca,7f95,8650,8888,0,0000056cfffff3ba,0,0
1514,1514,0,8888,0,0,e00e,7fac,8206,8888,0,0000056cfffff3ba,0,0
1515,1515,0,8888,0,0,1e98,7fc1,7832,8888,0,0000056cfffff3ba,0,0
1516,1516,0,8888,0,0,1d53,7fd1,7507,8888,0,0000056cfffff3ba,0,0
1517,1517,0,8888,0,0,1c5a,7fd3,7258,8888,0,0000056cfffff3ba,0,0
1518,1518,0,8888,0,0,17ca,7fe1,6090,8888,0,0000056cfffff3ba,0,0
1519,1519,0,8888,0,0,17fb,7fed,6139,8888,0,0000056cfffff3ba,0,0
1520,1520,0,8888,0,0,1d1d,7ff6,7453,8888,0,0000056cfffff3ba,0,0
1521,1521,0,8888,0,0,1ecb,7ffc,7883,8888,0,0000056cfffff3ba,0,0
1522,1522,0,8888,0,0,e054,7fff,8276,8888,0,0000056cfffff3ba,0,0
1523,1523,0,8888,0,0,e195,7fff,8597,8888,0,0000056cfffff3ba,0,0
1524,1524,0,8888,0,0,e2f7,7ffc,8951,8888,0,0000056cfffff3ba,0,0
1525,1525,0,8888,0,0,e81d,7ff6,10269,8888,0,0000056cfffff3ba,0,0
1526,1526,0,8888,0,0,e829,7fed,10281,8888,0,0000056cfffff3ba,0,0
1527,1527,0,8888,0,0,e378,7fe1,9081,8888,0,0000056cfffff3ba,0,0
1528,1528,0,8888,0,0,e294,7fd3,9212,8888,0,0000056cfffff3ba,0,0
1529,1529,0,8888,0,0,e39f,7fc1,9119,8888,0,0000056cfffff3ba,0,0
1530,1530,0,8888,0,0,ff9b,7fac,16283,8888,0,0000056cfffff3ba,0,0
1531,1531,0,8888,0,0,1f83,7f95,8067,8888,0,0000056cfffff3ba,0,0
1532,1532,0,8888,0,0,1ed3,7f7a,7891,8888,0,0000056cfffff3ba,0,0
1533,1533,0,8888,0,0,1fdf,7f5d,8147,8888,0,0000056cfffff3ba,0,0
1534,1534,0,8888,0,0,17fd,7f3c,6141,8888,0,0000056cfffff3ba,0,0
1535,1535,0,8888,0,0,1ffd,7f19,6137,8888,0,0000056cfffff3ba,0,0
1536,1536,0,8888,0,0,1cbf,7ef3,7359,8888,0,0000056cfffff3ba,0,0
1537,1537,0,8888,0,0,1dc2,7eca,7618,8888,0,0000056cfffff3ba,0,0
1538,1538,0,8888,0,0,1f5e,7e9e,8030,8888,0,0000056cfffff3ba,0,0
1539,1539,0,8888,0,0,e0e9,7e6f,8425,8888,0,0000056cfffff3ba,0,0
1540,1540,0,8888,0,0,e276,7e3d,8822,8888,0,0000056cfffff3ba,0,0
1541,1541,0,8888,0,0,e36f,7e09,9071,8888,0,0000056cfffff3ba,0,0
1542,1542,0,8888,0,0,e818,7dd1,10264,8888,0,0000056cfffff3ba,0,0
1543,1543,0,8888,0,0,e3e6,7d97,9190,8888,0,0000056cfffff3ba,0,0
1544,1544,0,8888,0,0,e319,7d5a,8985,8888,0,0000056cfffff3ba,0,0
1545,1545,0,8888,0,0,e1ef,7d1a,8687,8888,0,0000056cfffff3ba,0,0
1546,1546,0,8888,0,0,e06e,7cd7,8302,8888,0,0000056cfffff3ba,0,0
1547,1547,0,8888,0,0,1ebb,7c92,7867,8888,0,0000056cfffff3ba,0,0
1548,1548,0,8888,0,0,1d3d,7c49,7485,8888,0,0000056cfffff3ba,0,0
1549,1549,0,8888,0,0,1c6b,7bfe,7275,8888,0,0000056cfffff3ba,0,0
1550,1550,0,8888,0,0,17ec,7bb1,6124,8888,0,0000056cfffff3ba,0,0
1551,1551,0,8888,0,0,1c31,7b60,7217,8888,0,0000056cfffff3ba,0,0
1552,1552,0,8888,0,0,1d14,7b00,7444,8888,0,0000056cfffff3ba,0,0
1553,1553,0,8888,0,0,1e45,7b0d,7749,8888,0,0000056cfffff3ba,0,0
1554,1554,0,8888,0,0,e005,7ab7,8197,8888,0,0000056cfffff3ba,0,0
1555,1555,0,8888,0,0,e1d7,7a5e,8663,8888,0,0000056cfffff3ba,0,0
1556,1556,0,8888,0,0,e322,7a03,8994,8888,0,0000056cfffff3ba,0,0
1557,1557,0,8888,0,0,e3af,79a5,9135,8888,0,0000056cfffff3ba,0,0
1558,1558,0,8888,0,0,e80e,7945,10254,8888,0,0000056cfffff3ba,0,0
1559,1559,0,8888,0,0,e3d0,78e2,9168,8888,0,0000056cfffff3ba,0,0
1560,1560,0,8888,0,0,e2c5,787c,8901,8888,0,0000056cfffff3ba,0,0
1561,1561,0,8888,0,0,e152,7814,8530,8888,0,0000056cfffff3ba,0,0
1562,1562,0,8888,0,0,1fa8,77a9,8122,8888,0,0000056cfffff3ba,0,0
1563,1563,0,8888,0,0,1e0e,773c,7854,8888,0,0000056cfffff3ba,0,0
1564,1564,0,8888,0,0,1cfb,76cc,7935,8888,0,0000056cfffff3ba,0,0
1565,1565,0,8888,0,0,1ffb,765a,8187,8888,0,0000056cfffff3ba,0,0
1566,1566,0,8888,0,0,17ff,75e6,6143,8888,0,0000056cfffff3ba,0,0
1567,1567,0,8888,0,0,1fe7,756f,8167,8888,0,0000056cfffff3ba,0,0
1568,1568,0,8888,0,0,1d97,74f5,7575,8888,0,0000056cfffff3ba,0,0
1569,1569,0,8888,0,0,1fdf,7479,8159,8888,0,0000056cfffff3ba,0,0
1570,1570,0,8888,0,0,1f4b,73fb,8011,8888,0,0000056cfffff3ba,0,0
1571,1571,0,8888,0,0,e2dd,737b,8413,8888,0,0000056cfffff3ba,0,0
1572,1572,0,8888,0,0,e35e,72f8,8798,8888,0,0000056cfffff3ba,0,0
1573,1573,0,8888,0,0,e371,7273,9073,8888,0,0000056cfffff3ba,0,0
1574,1574,0,8888,0,0,e3fc,71ec,9212,8888,0,0000056cfffff3ba,0,0
1575,1575,0,8888,0,0,e801,7162,10241,8888,0,0000056cfffff3ba,0,0
1576,1576,0,8888,0,0,e371,70d7,9073,8888,0,0000056cfffff3ba,0,0
1577,1577,0,8888,0,0,e224,7049,8740,8888,0,0000056cfffff3ba,0,0
1578,1578,0,8888,0,0,e06d,6fb9,8301,8888,0,0000056cfffff3ba,0,0
1579,1579,0,8888,0,0,1ee2,6f27,7906,8888,0,0000056cfffff3ba,0,0
1580,1580,0,8888,0,0,1d8d,6e93,7565,8888,0,0000056cfffff3ba,0,0
1581,1581,0,8888,0,0,1c7a,6dfd,7290,8888,0,0000056cfffff3ba,0,0
1582,1582,0,8888,0,0,17c6,6d65,6086,8888,0,0000056cfffff3ba,0,0
1583,1583,0,8888,0,0,1c0f,6ccb,7183,8888,0,0000056cfffff3ba,0,0
1584,1584,0,8888,0,0,1cef,6c2f,7407,8888,0,0000056cfffff3ba,0,0
1585,1585,0,8888,0,0,1e3e,6b91,7742,8888,0,0000056cfffff3ba,0,0
1586,1586,0,8888,0,0,1fe1,6af1,8161,8888,0,0000056cfffff3ba,0,0
1587,1587,0,8888,0,0,e19a,6a50,8602,8888,0,0000056cfffff3ba,0,0
1588,1588,0,8888,0,0,e2dc,69b0,8924,8888,0,0000056cfffff3ba,0,0
1589,1589,0,8888,0,0,e3d5,69ac,9173,8888,0,0000056cfffff3ba,0,0
1590,1590,0,8888,0,0,e822,6907,10274,8888,0,0000056cfffff3ba,0,0
1591,1591,0,8888,0,0,e3d1,6860,9169,8888,0,0000056cfffff3ba,0,0
1592,1592,0,8888,0,0,e30a,67b7,8970,8888,0,0000056cfffff3ba,0,0
1593,1593,0,8888,0,0,e175,670d,8565,8888,0,0000056cfffff3ba,0,0
1594,1594,0,8888,0,0,1fdc,6661,8156,8888,0,0000056cfffff3ba,0,0
1595,1595,0,8888,0,0,1e2b,65b3,7723,8888,0,0000056cfffff3ba,0,0
1596,1596,0,8888,0,0,1cb2,6504,7346,8888,0,0000056cfffff3ba,0,0
1597,1597,0,8888,0,0,1c57,6453,7255,8888,0,0000056cfffff3ba,0,0
1598,1598,0,8888,0,0,17e1,63a0,6131,8888,0,0000056cfffff3ba,0,0
1599,1599,0,8888,0,0,17e9,62ed,6121,8888,0,0000056cfffff3ba,0,0
1600,1600,0,8888,0,0,1d53,6237,8187,8888,0,0000056cfffff3ba,0,0
1601,1601,0,8888,0,0,1ff3,6181,8179,8888,0,0000056cfffff3ba,0,0
1602,1602,0,8888,0,0,feeb,60c9,7915,8888,0,0000056cfffff3ba,0,0
1603,1603,0,8888,0,0,e29f,600f,8863,8888,0,0000056cfffff3ba,0,0
1604,1604,0,8888,0,0,e37f,5f55,9087,8888,0,0000056cfffff3ba,0,0
1605,1605,0,8888,0,0,eb77,5e99,11127,8888,0,0000056cfffff3ba,0,0
1606,1606,0,8888,0,0,e83f,5ddb,10287,8888,0,0000056cfffff3ba,0,0
1607,1607,0,8888,0,0,eb3d,5d1d,10269,8888,0,0000056cfffff3ba,0,0
1608,1608,0,8888,0,0,e335,5c5d,9013,8888,0,0000056cfffff3ba,0,0
1609,1609,0,8888,0,0,e24d,5b9d,8781,8888,0,0000056cfffff3ba,0,0
1610,1610,0,8888,0,0,e0dd,5adb,8413,8888,0,0000056cfffff3ba,0,0
1611,1611,0,8888,0,0,1f07,5a18,7943,8888,0,0000056cfffff3ba,0,0
1612,1612,0,8888,0,0,1d65,5954,7525,8888,0,0000056cfffff3ba,0,0
1613,1613,0,8888,0,0,1c98,588f,7320,8888,0,0000056cfffff3ba,0,0
1614,1614,0,8888,0,0,1c0a,57c9,7178,8888,0,0000056cfffff3ba,0,0
1615,1615,0,8888,0,0,17dd,5703,6109,8888,0,0000056cfffff3ba,0,0
1616,1616,0,8888,0,0,1cac,563b,7340,8888,0,0000056cfffff3ba,0,0
1617,1617,0,8888,0,0,1e32,5573,7730,8888,0,0000056cfffff3ba,0,0
1618,1618,0,8888,0,0,1fdf,54aa,8159,8888,0,0000056cfffff3ba,0,0
1619,1619,0,8888,0,0,e14f,53e0,8527,8888,0,0000056cfffff3ba,0,0
1620,1620,0,8888,0,0,e299,5315,8857,8888,0,0000056cfffff3ba,0,0
1621,1621,0,8888,0,0,e3d1,5249,9169,8888,0,0000056cfffff3ba,0,0
1622,1622,0,8888,0,0,e83d,517d,10301,8888,0,0000056cfffff3ba,0,0
1623,1623,0,8888,0,0,e3e1,50b9,9185,8888,0,0000056cfffff3ba,0,0
1624,1624,0,8888,0,0,e2d7,4ff1,8919,8888,0,0000056cfffff3ba,0,0
1625,1625,0,8888,0,0,e1aa,4fe4,8618,8888,0,0000056cfffff3ba,0,0
1626,1626,0,8888,0,0,e01d,4f16,8221,8888,0,0000056cfffff3ba,0,0
1627,1627,0,8888,0,0,1e69,4e47,7785,8888,0,0000056cfffff3ba,0,0
1628,1628,0,8888,0,0,1d1c,4d79,7452,8888,0,0000056cfffff3ba,0,0
1629,1629,0,8888,0,0,1c21,4ca9,7201,8888,0,0000056cfffff3ba,0,0
1630,1630,0,8888,0,0,17d6,4bda,6102,8888,0,0000056cfffff3ba,0,0
1631,1631,0,8888,0,0,1c78,4b0a,7288,8888,0,0000056cfffff3ba,0,0
1632,1632,0,8888,0,0,1d5a,4a3a,7514,8888,0,0000056cfffff3ba,0,0
1633,1633,0,8888,0,0,1ec6,4969,7878,8888,0,0000056cfffff3ba,0,0
1634,1634,0,8888,0,0,e079,4898,10879,8888,0,0000056cfffff3ba,0,0
1635,1635,0,8888,0,0,e1f1,47c7,8689,8888,0,0000056cfffff3ba,0,0
1636,1636,0,8888,0,0,e359,46f6,9209,8888,0,0000056cfffff3ba,0,0
1637,1637,0,8888,0,0,eb5f,4624,11103,8888,0,0000056cfffff3ba,0,0
1638,1638,0,8888,0,0,ebff,4553,11263,8888,0,0000056cfffff3ba,0,0
1639,1639,0,8888,0,0,e3fd,4481,9213,8888,0,0000056cfffff3ba,0,0
1640,1640,0,8888,0,0,e37b,43b0,9083,8888,0,0000056cfffff3ba,0,0
1641,1641,0,8888,0,0,e37a,42de,9082,8888,0,0000056cfffff3ba,0,0
1642,1642,0,8888,0,0,ed08,420c,8456,8888,0,0000056cfffff3ba,0,0
1643,1643,0,8888,0,0,1f55,413b,8021,8888,0,0000056cfffff3ba,0,0
1644,1644,0,8888,0,0,1d8c,4069,7564,8888,0,0000056cfffff3ba,0,0
1645,1645,0,8888,0,0,1c9b,3f98,7323,8888,0,0000056cfffff3ba,0,0
1646,1646,0,8888,0,0,1c1e,3ec7,7198,8888,0,0000056cfffff3ba,0,0
1647,1647,0,8888,0,0,1c15,3df6,7189,8888,0,0000056cfffff3ba,0,0
1648,1648,0,8888,0,0,1cb6,3d25,7350,8888,0,0000056cfffff3ba,0,0
1649,1649,0,8888,0,0,1de3,3c54,7651,8888,0,0000056cfffff3ba,0,0
1650,1650,0,8888,0,0,1f8d,3b84,8077,8888,0,0000056cfffff3ba,0,0
1651,1651,0,8888,0,0,e140,3ab4,8512,8888,0,0000056cfffff3ba,0,0
1652,1652,0,8888,0,0,e2b6,39e5,8886,8888,0,0000056cfffff3ba,0,0
1653,1653,0,8888,0,0,e3b9,3916,9145,8888,0,0000056cfffff3ba,0,0
1654,1654,0,8888,0,0,e817,3847,10263,8888,0,0000056cfffff3ba,0,0
1655,1655,0,8888,0,0,e3f3,3779,9203,8888,0,0000056cfffff3ba,0,0
1656,1656,0,8888,0,0,e324,36ab,8996,8888,0,0000056cfffff3ba,0,0
1657,1657,0,8888,0,0,e1c5,35dd,8645,8888,0,0000056cfffff3ba,0,0
