Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
1079,1079,0,7445,0,0,20bc,001c,8380,7445,0,ffffc99affff9534,0,0
1080,1080,0,7445,0,0,1f58,001c,8024,7445,0,ffffc99affff9534,0,0
1081,1081,0,7445,0,0,1e38,001c,7736,7445,0,ffffc99affff9534,0,0
1082,1082,0,7445,0,0,1d37,001c,7479,7445,0,ffffc99affff9534,0,0
1083,1083,0,7445,0,0,1c14,001c,7188,7445,0,ffffc99affff9534,0,0
1084,1084,0,7445,0,0,16fc,001c,5884,7445,0,ffffc99affff9534,0,0
1085,1085,0,7445,0,0,160b,001c,5643,7445,0,ffffc99affff9534,0,0
1086,1086,0,7445,0,0,1582,001c,5506,7445,0,ffffc99affff9534,0,0
1087,1087,0,7445,0,0,1519,001c,5401,7445,0,ffffc99affff9534,0,0
1088,1088,0,7445,0,0,14ce,001c,5326,7445,0,ffffc99affff9534,0,0
1089,1089,0,7445,0,0,149a,001c,5274,7445,0,ffffc99affff9534,0,0
1090,1090,0,7445,0,0,14b1,001c,5297,7445,0,ffffc99affff9534,0,0
1091,1091,0,7445,0,0,14f7,001c,5367,7445,0,ffffc99affff9534,0,0
1092,1092,0,7445,0,0,15f0,001c,5618,7445,0,ffffc99affff9534,0,0
1093,1093,0,7445,0,0,1673,001c,6003,7445,0,ffffc99affff9534,0,0
1094,1094,0,7445,0,0,177b,001c,6011,7445,0,ffffc99affff9534,0,0
1095,1095,0,7445,0,0,1f59,001c,8025,7445,0,ffffc99affff9534,0,0
1096,1096,0,7445,0,0,1d7d,001c,7549,7445,0,ffffc99affff9534,0,0
1097,1097,0,7445,0,0,1fe7,001c,8167,7445,0,ffffc99affff9534,0,0
1098,1098,0,7445,0,0,1ffb,001c,8187,7445,0,ffffc99affff9534,0,0
1099,1099,0,7445,0,0,1ffa,001c,8186,7445,0,ffffc99affff9534,0,0
1100,1100,0,7445,0,0,2130,001c,8992,7445,0,ffffc99affff9534,0,0
1101,1101,0,7445,0,0,2236,001c,8758,7445,0,ffffc99affff9534,0,0
1102,1102,0,7445,0,0,2399,001c,9113,7445,0,ffffc99affff9534,0,0
1103,1103,0,7445,0,0,28a5,001c,10405,7445,0,ffffc99affff9534,0,0
1104,1104,0,7445,0,0,2980,001c,10624,7445,0,ffffc99affff9534,0,0
1105,1105,0,7445,0,0,2a2a,001c,10794,7445,0,ffffc99affff9534,0,0
1106,1106,0,7445,0,0,2adc,001c,10972,7445,0,ffffc99affff9534,0,0
1107,1107,0,7445,0,0,2b3d,001c,11069,7445,0,ffffc99affff9534,0,0
1108,1108,0,7445,0,0,2b4f,001c,11087,7445,0,ffffc99affff9534,0,0
1109,1109,0,7445,0,0,2b60,001c,11104,7445,0,ffffc99affff9534,0,0
1110,1110,0,7445,0,0,2b2c,001c,11052,7445,0,ffffc99affff9534,0,0
1111,1111,0,7445,0,0,2a97,001c,10903,7445,0,ffffc99affff9534,0,0
1112,1112,0,7445,0,0,2a03,001c,10755,7445,0,ffffc99affff9534,0,0
1113,1113,0,7445,0,0,294b,001c,10571,7445,0,ffffc99affff9534,0,0
1114,1114,0,7445,0,0,2867,001c,10343,7445,0,ffffc99affff9534,0,0
1115,1115,0,7445,0,0,2366,001c,9062,7445,0,ffffc99affff9534,0,0
1116,1116,0,7445,0,0,21c9,001c,8649,7445,0,ffffc99affff9534,0,0
1117,1117,0,7445,0,0,20c6,001c,8390,7445,0,ffffc99affff9534,0,0
1118,1118,0,7445,0,0,1fcf,001c,8143,7445,0,ffffc99affff9534,0,0
1119,1119,0,7445,0,0,1e63,001c,7779,7445,0,ffffc99affff9534,0,0
1120,1120,0,7445,0,0,1d0b,001c,7435,7445,0,ffffc99affff9534,0,0
1121,1121,0,7445,0,0,17d2,001c,6098,7445,0,ffffc99affff9534,0,0
1122,1122,0,7445,0,0,16f1,001c,5873,7445,0,ffffc99affff9534,0,0
1123,1123,0,7445,0,0,163f,001c,5695,7445,0,ffffc99affff9534,0,0
1124,1124,0,7445,0,0,158e,001c,5518,7445,0,ffffc99affff9534,0,0
1125,1125,0,7445,0,0,1526,001c,5414,7445,0,ffffc99affff9534,0,0
1126,1126,0,7445,0,0,14bc,001c,5308,7445,0,ffffc99affff9534,0,0
1127,1127,0,7445,0,0,1486,001c,5254,7445,0,ffffc99affff9534,0,0
1128,1128,0,7445,0,0,14cc,001c,5326,7445,0,ffffc99affff9534,0,0
1129,1129,0,7445,0,0,15ac,001c,5420,7445,0,ffffc99affff9534,0,0
1130,1130,0,7445,0,0,15ae,001c,5550,7445,0,ffffc99affff9534,0,0
1131,1131,0,7445,0,0,17e7,001c,6119,7445,0,ffffc99affff9534,0,0
1132,1132,0,7445,0,0,1759,001c,5977,7445,0,ffffc99affff9534,0,0
1133,1133,0,7445,0,0,1f5d,001c,8029,7445,0,ffffc99affff9534,0,0
1134,1134,0,7445,0,0,1d6f,001c,7533,7445,0,ffffc99affff9534,0,0
1135,1135,0,7445,0,0,1d6a,001c,7530,7445,0,ffffc99affff9534,0,0
1136,1136,0,7445,0,0,1fd7,001c,8151,7445,0,ffffc99affff9534,0,0
1137,1137,0,7445,0,0,1feb,001c,8171,7445,0,ffffc99affff9534,0,0
1138,1138,0,7445,0,0,2119,001c,8473,7445,0,ffffc99affff9534,0,0
1139,1139,0,7445,0,0,2244,001c,8772,7445,0,ffffc99affff9534,0,0
1140,1140,0,7445,0,0,2381,001c,9089,7445,0,ffffc99affff9534,0,0
1141,1141,0,7445,0,0,287d,001c,10365,7445,0,ffffc99affff9534,0,0
1142,1142,0,7445,0,0,297c,001c,10620,7445,0,ffffc99affff9534,0,0
1143,1143,0,7445,0,0,2a40,001c,10816,7445,0,ffffc99affff9534,0,0
1144,1144,0,7445,0,0,2ab2,001c,10930,7445,0,ffffc99affff9534,0,0
1145,1145,0,7445,0,0,2b1d,001c,11037,7445,0,ffffc99affff9534,0,0
1146,1146,0,7445,0,0,2b41,001c,11073,7445,0,ffffc99affff9534,0,0
1147,1147,0,7445,0,0,2b61,001c,11105,7445,0,ffffc99affff9534,0,0
1148,1148,0,7445,0,0,2b64,001c,11108,7445,0,ffffc99affff9534,0,0
1149,1149,0,7445,0,0,2aa4,001c,10916,7445,0,ffffc99affff9534,0,0
1150,1150,0,7445,0,0,29e9,001c,10729,7445,0,ffffc99affff9534,0,0
1151,1151,0,7445,0,0,2946,001c,10566,7445,0,ffffc99affff9534,0,0
1152,1152,0,7445,0,0,2857,001c,10327,7445,0,ffffc99affff9534,0,0
1153,1153,0,7445,0,0,2368,001c,9064,7445,0,ffffc99affff9534,0,0
1154,1154,0,7445,0,0,2214,001c,8724,7445,0,ffffc99affff9534,0,0
1155,1155,0,7445,0,0,20c3,001c,8387,7445,0,ffffc99affff9534,0,0
1156,1156,0,7445,0,0,1faf,001c,8111,7445,0,ffffc99affff9534,0,0
1157,1157,0,7445,0,0,1e83,001c,7811,7445,0,ffffc99affff9534,0,0
1158,1158,0,7445,0,0,1d3a,001c,7482,7445,0,ffffc99affff9534,0,0
1159,1159,0,7445,0,0,17fa,001c,6138,7445,0,ffffc99affff9534,0,0
1160,1160,0,7445,0,0,1710,001c,5904,7445,0,ffffc99affff9534,0,0
1161,1161,0,7445,0,0,1631,001c,5681,7445,0,ffffc99affff9534,0,0
1162,1162,0,7445,0,0,1579,001c,5497,7445,0,ffffc99affff9534,0,0
1163,1163,0,7445,0,0,1509,001c,5385,7445,0,ffffc99affff9534,0,0
1164,1164,0,7445,0,0,14b5,001c,5309,7445,0,ffffc99affff9534,0,0
1165,1165,0,7445,0,0,14f7,001c,5239,7445,0,ffffc99affff9534,0,0
1166,1166,0,7445,0,0,14f7,001c,5367,7445,0,ffffc99affff9534,0,0
1167,1167,0,7445,0,0,15bd,001c,5565,7445,0,ffffc99affff9534,0,0
1168,1168,0,7445,0,0,15ef,001c,5615,7445,0,ffffc99affff9534,0,0
1169,1169,0,7445,0,0,17cf,001c,6095,7445,0,ffffc99affff9534,0,0
1170,1170,0,7445,0,0,176d,001c,5997,7445,0,ffffc99affff9534,0,0
1171,1171,0,7445,0,0,1765,001c,5989,7445,0,ffffc99affff9534,0,0
1172,1172,0,7445,0,0,1d54,001c,7508,7445,0,ffffc99affff9534,0,0
1173,1173,0,7445,0,0,1d56,001c,7510,7445,0,ffffc99affff9534,0,0
1174,1174,0,7445,0,0,1e83,001c,7811,7445,0,ffffc99affff9534,0,0
1175,1175,0,7445,0,0,1fe6,001c,8166,7445,0,ffffc99affff9534,0,0
1176,1176,0,7445,0,0,211a,001c,8474,7445,0,ffffc99affff9534,0,0
1177,1177,0,7445,0,0,2235,001c,8757,7445,0,ffffc99affff9534,0,0
1178,1178,0,7445,0,0,2361,001c,9057,7445,0,ffffc99affff9534,0,0
1179,1179,0,7445,0,0,2886,001c,10374,7445,0,ffffc99affff9534,0,0
1180,1180,0,7445,0,0,2958,001c,10584,7445,0,ffffc99affff9534,0,0
1181,1181,0,7445,0,0,2a2c,001c,10796,7445,0,ffffc99affff9534,0,0
1182,1182,0,7445,0,0,2ac0,001c,10944,7445,0,ffffc99affff9534,0,0
1183,1183,0,7445,0,0,2b12,001c,11026,7445,0,ffffc99affff9534,0,0
1184,1184,0,7445,0,0,2b87,001c,11143,7445,0,ffffc99affff9534,0,0
1185,1185,0,7445,0,0,2b6a,001c,11114,7445,0,ffffc99affff9534,0,0
1186,1186,0,7445,0,0,2b14,001c,11028,7445,0,ffffc99affff9534,0,0
1187,1187,0,7445,0,0,2ac6,001c,10950,7445,0,ffffc99affff9534,0,0
1188,1188,0,7445,0,0,2a35,001c,10805,7445,0,ffffc99affff9534,0,0
1189,1189,0,7445,0,0,2952,001c,10578,7445,0,ffffc99affff9534,0,0
1190,1190,0,7445,0,0,2876,001c,10358,7445,0,ffffc99affff9534,0,0
1191,1191,0,7445,0,0,234b,001c,9035,7445,0,ffffc99affff9534,0,0
1192,1192,0,7445,0,0,2210,001c,8720,7445,0,ffffc99affff9534,0,0
1193,1193,0,7445,0,0,20dc,001c,8412,7445,0,ffffc99affff9534,0,0
1194,1194,0,7445,0,0,1f66,001c,8038,7445,0,ffffc99affff9534,0,0
1195,1195,0,7445,0,0,1e59,001c,7769,7445,0,ffffc99affff9534,0,0
1196,1196,0,7445,0,0,1d21,001c,7457,7445,0,ffffc99affff9534,0,0
1197,1197,0,7445,0,0,17ef,001c,6127,7445,0,ffffc99affff9534,0,0
1198,1198,0,7445,0,0,1725,001c,5925,7445,0,ffffc99affff9534,0,0
1199,1199,0,7445,0,0,1654,001c,5716,7445,0,ffffc99affff9534,0,0
1200,1200,0,7445,0,0,1570,001c,5488,7445,0,ffffc99affff9534,0,0
1201,1201,0,7445,0,0,1517,001c,5431,7445,0,ffffc99affff9534,0,0
1202,1202,0,7445,0,0,15d7,001c,5591,7445,0,ffffc99affff9534,0,0
1203,1203,0,7445,0,0,14f5,001c,5365,7445,0,ffffc99affff9534,0,0
1204,1204,0,7445,0,0,14e3,001c,5347,7445,0,ffffc99affff9534,0,0
1205,1205,0,7445,0,0,15ce,001c,5582,7445,0,ffffc99affff9534,0,0
1206,1206,0,7445,0,0,158e,001c,5518,7445,0,ffffc99affff9534,0,0
1207,1207,0,7445,0,0,15bc,001c,6052,7445,0,ffffc99affff9534,0,0
1208,1208,0,7445,0,0,173d,001c,5949,7445,0,ffffc99affff9534,0,0
1209,1209,0,7445,0,0,1737,001c,5943,7445,0,ffffc99affff9534,0,0
1210,1210,0,7445,0,0,1c31,001c,7217,7445,0,ffffc99affff9534,0,0
1211,1211,0,7445,0,0,1d2f,001c,7471,7445,0,ffffc99affff9534,0,0
1212,1212,0,7445,0,0,1e67,001c,7783,7445,0,ffffc99affff9534,0,0
1213,1213,0,7445,0,0,1fa8,001c,8104,7445,0,ffffc99affff9534,0,0
1214,1214,0,7445,0,0,2117,001c,8471,7445,0,ffffc99affff9534,0,0
1215,1215,0,7445,0,0,2241,001c,8769,7445,0,ffffc99affff9534,0,0
1216,1216,0,7445,0,0,2332,001c,9010,7445,0,ffffc99affff9534,0,0
1217,1217,0,7445,0,0,286b,001c,10347,7445,0,ffffc99affff9534,0,0
1218,1218,0,7445,0,0,2992,001c,10642,7445,0,ffffc99affff9534,0,0
1219,1219,0,7445,0,0,2a4a,001c,10826,7445,0,ffffc99affff9534,0,0
1220,1220,0,7445,0,0,2ade,001c,10974,7445,0,ffffc99affff9534,0,0
1221,1221,0,7445,0,0,2b12,001c,11026,7445,0,ffffc99affff9534,0,0
1222,1222,0,7445,0,0,2b73,001c,11123,7445,0,ffffc99affff9534,0,0
1223,1223,0,7445,0,0,2bb7,001c,11191,7445,0,ffffc99affff9534,0,0
1224,1224,0,7445,0,0,2b22,001c,11042,7445,0,ffffc99affff9534,0,0
1225,1225,0,7445,0,0,2a90,001c,10896,7445,0,ffffc99affff9534,0,0
1226,1226,0,7445,0,0,2a40,001c,10816,7445,0,ffffc99affff9534,0,0
1227,1227,0,7445,0,0,2948,001c,10568,7445,0,ffffc99affff9534,0,0
1228,1228,0,7445,0,0,284b,001c,10315,7445,0,ffffc99affff9534,0,0
1229,1229,0,7445,0,0,2356,001c,9046,7445,0,ffffc99affff9534,0,0
1230,1230,0,7445,0,0,2236,001c,8758,7445,0,ffffc99affff9534,0,0
1231,1231,0,7445,0,0,20d9,001c,8409,7445,0,ffffc99affff9534,0,0
1232,1232,0,7445,0,0,1f91,001c,8081,7445,0,ffffc99affff9534,0,0
1233,1233,0,7445,0,0,1e72,001c,7794,7445,0,ffffc99affff9534,0,0
1234,1234,0,7445,0,0,1d5f,001c,7519,7445,0,ffffc99affff9534,0,0
1235,1235,0,7445,0,0,1c22,001c,7219,7445,0,ffffc99affff9534,0,0
1236,1236,0,7445,0,0,1726,001c,5926,7445,0,ffffc99affff9534,0,0
1237,1237,0,7445,0,0,173e,001c,5950,7445,0,ffffc99affff9534,0,0
1238,1238,0,7445,0,0,17be,001c,6078,7445,0,ffffc99affff9534,0,0
1239,1239,0,7445,0,0,159e,001c,5534,7445,0,ffffc99affff9534,0,0
1240,1240,0,7445,0,0,15b9,001c,5561,7445,0,ffffc99affff9534,0,0
1241,1241,0,7445,0,0,14bd,001c,5309,7445,0,ffffc99affff9534,0,0
1242,1242,0,7445,0,0,14bf,001c,5309,7445,0,ffffc99affff9534,0,0
1243,1243,0,7445,0,0,15bb,001c,5563,7445,0,ffffc99affff9534,0,0
1244,1244,0,7445,0,0,1594,001c,5524,7445,0,ffffc99affff9534,0,0
1245,1245,0,7445,0,0,1582,001c,5506,7445,0,ffffc99affff9534,0,0
1246,1246,0,7445,0,0,1637,001c,5687,7445,0,ffffc99affff9534,0,0
1247,1247,0,7445,0,0,172e,001c,5934,7445,0,ffffc99affff9534,0,0
1248,1248,0,7445,0,0,1c34,001c,7220,7445,0,ffffc99affff9534,0,0
1249,1249,0,7445,0,0,1d64,001c,7524,7445,0,ffffc99affff9534,0,0
1250,1250,0,7445,0,0,1e75,001c,7797,7445,0,ffffc99affff9534,0,0
1251,1251,0,7445,0,0,1fb1,001c,8113,7445,0,ffffc99affff9534,0,0
1252,1252,0,7445,0,0,20d6,001c,8406,7445,0,ffffc99affff9534,0,0
1253,1253,0,7445,0,0,2242,001c,8770,7445,0,ffffc99affff9534,0,0
1254,1254,0,7445,0,0,237b,001c,9083,7445,0,ffffc99affff9534,0,0
1255,1255,0,7445,0,0,2862,001c,10338,7445,0,ffffc99affff9534,0,0
1256,1256,0,7445,0,0,2973,001c,10611,7445,0,ffffc99affff9534,0,0
1257,1257,0,7445,0,0,2a5a,001c,10842,7445,0,ffffc99affff9534,0,0
1258,1258,0,7445,0,0,2ab0,001c,10928,7445,0,ffffc99affff9534,0,0
1259,1259,0,7445,0,0,2b29,001c,11049,7445,0,ffffc99affff9534,0,0
1260,1260,0,7445,0,0,2b78,001c,11128,7445,0,ffffc99affff9534,0,0
1261,1261,0,7445,0,0,2b5d,001c,11101,7445,0,ffffc99affff9534,0,0
1262,1262,0,7445,0,0,2b27,001c,11047,7445,0,ffffc99affff9534,0,0
1263,1263,0,7445,0,0,2acc,001c,10956,7445,0,ffffc99affff9534,0,0
1264,1264,0,7445,0,0,2a28,001c,10792,7445,0,ffffc99affff9534,0,0
1265,1265,0,7445,0,0,294f,001c,10575,7445,0,ffffc99affff9534,0,0
1266,1266,0,7445,0,0,283d,001c,10301,7445,0,ffffc99affff9534,0,0
1267,1267,0,7445,0,0,2357,001c,9047,7445,0,ffffc99affff9534,0,0
1268,1268,0,7445,0,0,224a,001c,8778,7445,0,ffffc99affff9534,0,0
1269,1269,0,7445,0,0,20f1,001c,8433,7445,0,ffffc99affff9534,0,0
1270,1270,0,7445,0,0,1fa4,001c,8100,7445,0,ffffc99affff9534,0,0
1271,1271,0,7445,0,0,1e78,001c,7800,7445,0,ffffc99affff9534,0,0
1272,1272,0,7445,0,0,1f53,001c,7547,7445,0,ffffc99affff9534,0,0
1273,1273,0,7445,0,0,1d33,001c,7475,7445,0,ffffc99affff9534,0,0
1274,1274,0,7445,0,0,1f3f,001c,7999,7445,0,ffffc99affff9534,0,0
1275,1275,0,7445,0,0,174f,001c,5967,7445,0,ffffc99affff9534,0,0
1276,1276,0,7445,0,0,17cf,001c,6095,7445,0,ffffc99affff9534,0,0
1277,1277,0,7445,0,0,158f,001c,5519,7445,0,ffffc99affff9534,0,0
1278,1278,0,7445,0,0,15bd,001c,5565,7445,0,ffffc99affff9534,0,0
1279,1279,0,7445,0,0,14bc,001c,5308,7445,0,ffffc99affff9534,0,0
1280,1280,0,7445,0,0,14b2,001c,5282,7445,0,ffffc99affff9534,0,0
1281,1281,0,7445,0,0,14b0,001c,5296,7445,0,ffffc99affff9534,0,0
1282,1282,0,7445,0,0,14f3,001c,5363,7445,0,ffffc99affff9534,0,0
1283,1283,0,7445,0,0,1577,001c,5495,7445,0,ffffc99affff9534,0,0
1284,1284,0,7445,0,0,1634,001c,5684,7445,0,ffffc99affff9534,0,0
1285,1285,0,7445,0,0,1751,001c,5969,7445,0,ffffc99affff9534,0,0
1286,1286,0,7445,0,0,1c07,001c,7175,7445,0,ffffc99affff9534,0,0
1287,1287,0,7445,0,0,1d30,001c,7472,7445,0,ffffc99affff9534,0,0
1288,1288,0,7445,0,0,1e85,001c,7813,7445,0,ffffc99affff9534,0,0
1289,1289,0,7445,0,0,1fd2,001c,8146,7445,0,ffffc99affff9534,0,0
1290,1290,0,7445,0,0,2120,001c,8480,7445,0,ffffc99affff9534,0,0
1291,1291,0,7445,0,0,222d,001c,8749,7445,0,ffffc99affff9534,0,0
1292,1292,0,7445,0,0,2358,001c,9048,7445,0,ffffc99affff9534,0,0
1293,1293,0,7445,0,0,288b,001c,10379,7445,0,ffffc99affff9534,0,0
1294,1294,0,7445,0,0,2951,001c,10577,7445,0,ffffc99affff9534,0,0
1295,1295,0,7445,0,0,2a1b,001c,10779,7445,0,ffffc99affff9534,0,0
1296,1296,0,7445,0,0,2ae5,001c,10981,7445,0,ffffc99affff9534,0,0
1297,1297,0,7445,0,0,2b24,001c,11044,7445,0,ffffc99affff9534,0,0
1298,1298,0,7445,0,0,2b37,001c,11063,7445,0,ffffc99affff9534,0,0
1299,1299,0,7445,0,0,2b43,001c,11075,7445,0,ffffc99affff9534,0,0
1300,1300,0,7445,0,0,2b74,001c,11124,7445,0,ffffc99affff9534,0,0
1301,1301,0,7445,0,0,2a60,001c,10848,7445,0,ffffc99affff9534,0,0
1302,1302,0,7445,0,0,2a63,001c,10851,7445,0,ffffc99affff9534,0,0
1303,1303,0,7445,0,0,2901,001c,10497,7445,0,ffffc99affff9534,0,0
1304,1304,0,7445,0,0,2855,001c,10325,7445,0,ffffc99affff9534,0,0
1305,1305,0,7445,0,0,234b,001c,9035,7445,0,ffffc99affff9534,0,0
1306,1306,0,7445,0,0,22af,001c,8879,7445,0,ffffc99affff9534,0,0
1307,1307,0,7445,0,0,211e,001c,8479,7445,0,ffffc99affff9534,0,0
1308,1308,0,7445,0,0,1ffd,001c,16381,7445,0,ffffc99affff9534,0,0
1309,1309,0,7445,0,0,1fff,001c,8191,7445,0,ffffc99affff9534,0,0
1310,1310,0,7445,0,0,1ff7,001c,8183,7445,0,ffffc99affff9534,0,0
1311,1311,0,7445,0,0,1d57,001c,7511,7445,0,ffffc99affff9534,0,0
1312,1312,0,7445,0,0,1f5a,001c,8026,7445,0,ffffc99affff9534,0,0
1313,1313,0,7445,0,0,176b,001c,5995,7445,0,ffffc99affff9534,0,0
1314,1314,0,7445,0,0,17bb,001c,6059,7445,0,ffffc99affff9534,0,0
1315,1315,0,7445,0,0,15b6,001c,5558,7445,0,ffffc99affff9534,0,0
1316,1316,0,7445,0,0,1525,001c,5381,7445,0,ffffc99affff9534,0,0
1317,1317,0,7445,0,0,14a4,001c,5284,7445,0,ffffc99affff9534,0,0
1318,1318,0,7445,0,0,1484,001c,5252,7445,0,ffffc99affff9534,0,0
1319,1319,0,7445,0,0,14bd,001c,5309,7445,0,ffffc99affff9534,0,0
1320,1320,0,7445,0,0,150c,001c,5388,7445,0,ffffc99affff9534,0,0
1321,1321,0,7445,0,0,15a3,001c,5539,7445,0,ffffc99affff9534,0,0
1322,1322,0,7445,0,0,161b,001c,5659,7445,0,ffffc99affff9534,0,0
1323,1323,0,7445,0,0,1746,001c,5958,7445,0,ffffc99affff9534,0,0
1324,1324,0,7445,0,0,1c55,001c,7253,7445,0,ffffc99affff9534,0,0
1325,1325,0,7445,0,0,1d40,001c,7488,7445,0,ffffc99affff9534,0,0
1326,1326,0,7445,0,0,1e7c,001c,7804,7445,0,ffffc99affff9534,0,0
1327,1327,0,7445,0,0,201d,001c,8221,7445,0,ffffc99affff9534,0,0
1328,1328,0,7445,0,0,203b,001c,8251,7445,0,ffffc99affff9534,0,0
1329,1329,0,7445,0,0,2280,001c,8832,7445,0,ffffc99affff9534,0,0
1330,1330,0,7445,0,0,231f,001c,8991,7445,0,ffffc99affff9534,0,0
1331,1331,0,7445,0,0,2899,001c,10393,7445,0,ffffc99affff9534,0,0
1332,1332,0,7445,0,0,2914,001c,10516,7445,0,ffffc99affff9534,0,0
1333,1333,0,7445,0,0,2a71,001c,10865,7445,0,ffffc99affff9534,0,0
1334,1334,0,7445,0,0,2af7,001c,10999,7445,0,ffffc99affff9534,0,0
1335,1335,0,7445,0,0,2afc,001c,11004,7445,0,ffffc99affff9534,0,0
1336,1336,0,7445,0,0,2b71,001c,11121,7445,0,ffffc99affff9534,0,0
1337,1337,0,7445,0,0,2b2c,001c,11052,7445,0,ffffc99affff9534,0,0
1338,1338,0,7445,0,0,2b55,001c,11093,7445,0,ffffc99affff9534,0,0
1339,1339,0,7445,0,0,2b3b,001c,11067,7445,0,ffffc99affff9534,0,0
1340,1340,0,7445,0,0,2a6f,001c,10863,7445,0,ffffc99affff9534,0,0
1341,1341,0,7445,0,0,2954,001c,10580,7445,0,ffffc99affff9534,0,0
1342,1342,0,7445,0,0,285c,001c,10332,7445,0,ffffc99affff9534,0,0
1343,1343,0,7445,0,0,236b,001c,9083,7445,0,ffffc99affff9534,0,0
1344,1344,0,7445,0,0,234f,001c,9071,7445,0,ffffc99affff9534,0,0
1345,1345,0,7445,0,0,22ff,001c,8959,7445,0,ffffc99affff9534,0,0
1346,1346,0,7445,0,0,3fb5,001c,16309,7445,0,ffffc99affff9534,0,0
1347,1347,0,7445,0,0,1f7e,001c,8062,7445,0,ffffc99affff9534,0,0
1348,1348,0,7445,0,0,1ffc,001c,8188,7445,0,ffffc99affff9534,0,0
1349,1349,0,7445,0,0,1ddc,001c,7644,7445,0,ffffc99affff9534,0,0
1350,1350,0,7445,0,0,1f5d,001c,8028,7445,0,ffffc99affff9534,0,0
1351,1351,0,7445,0,0,174f,001c,5967,7445,0,ffffc99affff9534,0,0
1352,1352,0,7445,0,0,1690,001c,5776,7445,0,ffffc99affff9534,0,0
1353,1353,0,7445,0,0,15aa,001c,5546,7445,0,ffffc99affff9534,0,0
1354,1354,0,7445,0,0,151f,001c,5407,7445,0,ffffc99affff9534,0,0
1355,1355,0,7445,0,0,149d,001c,5277,7445,0,ffffc99affff9534,0,0
1356,1356,0,7445,0,0,1474,001c,5236,7445,0,ffffc99affff9534,0,0
1357,1357,0,7445,0,0,14b0,001c,5296,7445,0,ffffc99affff9534,0,0
1358,1358,0,7445,0,0,14d7,001c,5335,7445,0,ffffc99affff9534,0,0
1359,1359,0,7445,0,0,1567,001c,5479,7445,0,ffffc99affff9534,0,0
1360,1360,0,7445,0,0,164c,001c,5708,7445,0,ffffc99affff9534,0,0
1361,1361,0,7445,0,0,1745,001c,5957,7445,0,ffffc99affff9534,0,0
1362,1362,0,7445,0,0,1c34,001c,7220,7445,0,ffffc99affff9534,0,0
1363,1363,0,7445,0,0,1d55,001c,7509,7445,0,ffffc99affff9534,0,0
1364,1364,0,7445,0,0,1e80,001c,7808,7445,0,ffffc99affff9534,0,0
1365,1365,0,7445,0,0,1f97,001c,8087,7445,0,ffffc99affff9534,0,0
1366,1366,0,7445,0,0,20d6,001c,8406,7445,0,ffffc99affff9534,0,0
1367,1367,0,7445,0,0,21f4,001c,8692,7445,0,ffffc99affff9534,0,0
1368,1368,0,7445,0,0,231b,001c,8987,7445,0,ffffc99affff9534,0,0
1369,1369,0,7445,0,0,2823,001c,10275,7445,0,ffffc99affff9534,0,0
1370,1370,0,7445,0,0,2909,001c,10505,7445,0,ffffc99affff9534,0,0
1371,1371,0,7445,0,0,2a16,001c,10774,7445,0,ffffc99affff9534,0,0
1372,1372,0,7445,0,0,2adf,001c,10975,7445,0,ffffc99affff9534,0,0
1373,1373,0,7445,0,0,2b3d,001c,11069,7445,0,ffffc99affff9534,0,0
1374,1374,0,7445,0,0,2b81,001c,11137,7445,0,ffffc99affff9534,0,0
1375,1375,0,7445,0,0,2bb2,001c,11186,7445,0,ffffc99affff9534,0,0
1376,1376,0,7445,0,0,2b5a,001c,11098,7445,0,ffffc99affff9534,0,0
1377,1377,0,7445,0,0,2acb,001c,10955,7445,0,ffffc99affff9534,0,0
1378,1378,0,7445,0,0,2a39,001c,10811,7445,0,ffffc99affff9534,0,0
1379,1379,0,7445,0,0,2947,001c,10591,7445,0,ffffc99affff9534,0,0
1380,1380,0,7445,0,0,2937,001c,10551,7445,0,ffffc99affff9534,0,0
1381,1381,0,7445,0,0,2b37,001c,11063,7445,0,ffffc99affff9534,0,0
1382,1382,0,7445,0,0,233f,001c,9023,7445,0,ffffc99affff9534,0,0
1383,1383,0,7445,0,0,237f,001c,9087,7445,0,ffffc99affff9534,0,0
1384,1384,0,7445,0,0,2ff4,001c,12276,7445,0,ffffc99affff9534,0,0
1385,1385,0,7445,0,0,1ff9,001c,8185,7445,0,ffffc99affff9534,0,0
1386,1386,0,7445,0,0,1f79,001c,8185,7445,0,ffffc99affff9534,0,0
1387,1387,0,7445,0,0,1db9,001c,7593,7445,0,ffffc99affff9534,0,0
1388,1388,0,7445,0,0,1cbd,001c,7357,7445,0,ffffc99affff9534,0,0
1389,1389,0,7445,0,0,175a,001c,5978,7445,0,ffffc99affff9534,0,0
1390,1390,0,7445,0,0,1631,001c,5681,7445,0,ffffc99affff9534,0,0
1391,1391,0,7445,0,0,156c,001c,5484,7445,0,ffffc99affff9534,0,0
