Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
1405,1405,0,8016,0,0,14c9,001c,5321,8016,0,ffffea62fffff029,0,0
1406,1406,0,8016,0,0,1534,001c,5437,8016,0,ffffea62fffff029,0,0
1407,1407,0,8016,0,0,171d,001c,5949,8016,0,ffffea62fffff029,0,0
1408,1408,0,8016,0,0,1f1f,001c,7967,8016,0,ffffea62fffff029,0,0
1409,1409,0,8016,0,0,3f7b,001c,16251,8016,0,ffffea62fffff029,0,0
1410,1410,0,8016,0,0,29f8,001c,10744,8016,0,ffffea62fffff029,0,0
1411,1411,0,8016,0,0,2afe,001c,11006,8016,0,ffffea62fffff029,0,0
1412,1412,0,8016,0,0,2bf6,001c,11254,8016,0,ffffea62fffff029,0,0
1413,1413,0,8016,0,0,2be4,001c,11236,8016,0,ffffea62fffff029,0,0
1414,1414,0,8016,0,0,2be5,001c,11236,8016,0,ffffea62fffff029,0,0
1415,1415,0,8016,0,0,2363,001c,9059,8016,0,ffffea62fffff029,0,0
1416,1416,0,8016,0,0,201a,001c,8218,8016,0,ffffea62fffff029,0,0
1417,1417,0,8016,0,0,1cb1,001c,7345,8016,0,ffffea62fffff029,0,0
1418,1418,0,8016,0,0,15e7,001c,5607,8016,0,ffffea62fffff029,0,0
1419,1419,0,8016,0,0,14a5,001c,5285,8016,0,ffffea62fffff029,0,0
1420,1420,0,8016,0,0,1549,001c,5449,8016,0,ffffea62fffff029,0,0
1421,1421,0,8016,0,0,174a,001c,5962,8016,0,ffffea62fffff029,0,0
1422,1422,0,8016,0,0,1e32,001c,7730,8016,0,ffffea62fffff029,0,0
1423,1423,0,8016,0,0,21b8,001c,8632,8016,0,ffffea62fffff029,0,0
1424,1424,0,8016,0,0,28e7,001c,10471,8016,0,ffffea62fffff029,0,0
1425,1425,0,8016,0,0,2afc,001c,11004,8016,0,ffffea62fffff029,0,0
1426,1426,0,8016,0,0,2b41,001c,11073,8016,0,ffffea62fffff029,0,0
1427,1427,0,8016,0,0,29fa,001c,10746,8016,0,ffffea62fffff029,0,0
1428,1428,0,8016,0,0,2353,001c,9043,8016,0,ffffea62fffff029,0,0
1429,1429,0,8016,0,0,1ff4,001c,8180,8016,0,ffffea62fffff029,0,0
1430,1430,0,8016,0,0,1c8c,001c,7308,8016,0,ffffea62fffff029,0,0
1431,1431,0,8016,0,0,15dc,001c,5596,8016,0,ffffea62fffff029,0,0
1432,1432,0,8016,0,0,14ba,001c,5306,8016,0,ffffea62fffff029,0,0
1433,1433,0,8016,0,0,154d,001c,5453,8016,0,ffffea62fffff029,0,0
1434,1434,0,8016,0,0,174b,001c,5963,8016,0,ffffea62fffff029,0,0
1435,1435,0,8016,0,0,1e57,001c,7767,8016,0,ffffea62fffff029,0,0
1436,1436,0,8016,0,0,21ef,001c,8687,8016,0,ffffea62fffff029,0,0
1437,1437,0,8016,0,0,28ef,001c,10479,8016,0,ffffea62fffff029,0,0
1438,1438,0,8016,0,0,2ac8,001c,10952,8016,0,ffffea62fffff029,0,0
1439,1439,0,8016,0,0,2b1c,001c,11036,8016,0,ffffea62fffff029,0,0
1440,1440,0,8016,0,0,2a05,001c,10757,8016,0,ffffea62fffff029,0,0
1441,1441,0,8016,0,0,234c,001c,9036,8016,0,ffffea62fffff029,0,0
1442,1442,0,8016,0,0,1fb8,001c,8120,8016,0,ffffea62fffff029,0,0
1443,1443,0,8016,0,0,1fda,001c,7546,8016,0,ffffea62fffff029,0,0
1444,1444,0,8016,0,0,1ddf,001c,7647,8016,0,ffffea62fffff029,0,0
1445,1445,0,8016,0,0,15ef,001c,5615,8016,0,ffffea62fffff029,0,0
1446,1446,0,8016,0,0,15e7,001c,5607,8016,0,ffffea62fffff029,0,0
1447,1447,0,8016,0,0,1767,001c,5991,8016,0,ffffea62fffff029,0,0
1448,1448,0,8016,0,0,1f7e,001c,8062,8016,0,ffffea62fffff029,0,0
1449,1449,0,8016,0,0,1e7c,001c,7804,8016,0,ffffea62fffff029,0,0
1450,1450,0,8016,0,0,2225,001c,8741,8016,0,ffffea62fffff029,0,0
1451,1451,0,8016,0,0,2939,001c,11065,8016,0,ffffea62fffff029,0,0
1452,1452,0,8016,0,0,2b09,001c,11017,8016,0,ffffea62fffff029,0,0
1453,1453,0,8016,0,0,2b2c,001c,11052,8016,0,ffffea62fffff029,0,0
1454,1454,0,8016,0,0,29da,001c,10714,8016,0,ffffea62fffff029,0,0
1455,1455,0,8016,0,0,2327,001c,8999,8016,0,ffffea62fffff029,0,0
1456,1456,0,8016,0,0,1f77,001c,8055,8016,0,ffffea62fffff029,0,0
1457,1457,0,8016,0,0,1c41,001c,7233,8016,0,ffffea62fffff029,0,0
1458,1458,0,8016,0,0,15ca,001c,5578,8016,0,ffffea62fffff029,0,0
1459,1459,0,8016,0,0,14ad,001c,5293,8016,0,ffffea62fffff029,0,0
1460,1460,0,8016,0,0,1576,001c,5494,8016,0,ffffea62fffff029,0,0
1461,1461,0,8016,0,0,1794,001c,6036,8016,0,ffffea62fffff029,0,0
1462,1462,0,8016,0,0,1e9c,001c,7836,8016,0,ffffea62fffff029,0,0
1463,1463,0,8016,0,0,2213,001c,8723,8016,0,ffffea62fffff029,0,0
1464,1464,0,8016,0,0,2914,001c,10516,8016,0,ffffea62fffff029,0,0
1465,1465,0,8016,0,0,2b29,001c,11049,8016,0,ffffea62fffff029,0,0
1466,1466,0,8016,0,0,2b78,001c,11128,8016,0,ffffea62fffff029,0,0
1467,1467,0,8016,0,0,29cf,001c,10703,8016,0,ffffea62fffff029,0,0
1468,1468,0,8016,0,0,22d1,001c,8913,8016,0,ffffea62fffff029,0,0
1469,1469,0,8016,0,0,1f7a,001c,8058,8016,0,ffffea62fffff029,0,0
1470,1470,0,8016,0,0,1c48,001c,7240,8016,0,ffffea62fffff029,0,0
1471,1471,0,8016,0,0,15c7,001c,5575,8016,0,ffffea62fffff029,0,0
1472,1472,0,8016,0,0,14a7,001c,5287,8016,0,ffffea62fffff029,0,0
1473,1473,0,8016,0,0,1546,001c,5446,8016,0,ffffea62fffff029,0,0
1474,1474,0,8016,0,0,176d,001c,5997,8016,0,ffffea62fffff029,0,0
1475,1475,0,8016,0,0,1ebe,001c,7870,8016,0,ffffea62fffff029,0,0
1476,1476,0,8016,0,0,2277,001c,8823,8016,0,ffffea62fffff029,0,0
1477,1477,0,8016,0,0,295a,001c,10587,8016,0,ffffea62fffff029,0,0
1478,1478,0,8016,0,0,2aff,001c,11007,8016,0,ffffea62fffff029,0,0
1479,1479,0,8016,0,0,2bdf,001c,11135,8016,0,ffffea62fffff029,0,0
1480,1480,0,8016,0,0,2b6f,001c,11119,8016,0,ffffea62fffff029,0,0
1481,1481,0,8016,0,0,2bff,001c,11263,8016,0,ffffea62fffff029,0,0
1482,1482,0,8016,0,0,3fff,001c,16383,8016,0,ffffea62fffff029,0,0
1483,1483,0,8016,0,0,1f6d,001c,8045,8016,0,ffffea62fffff029,0,0
1484,1484,0,8016,0,0,1dbd,001c,7605,8016,0,ffffea62fffff029,0,0
1485,1485,0,8016,0,0,15bb,001c,5563,8016,0,ffffea62fffff029,0,0
1486,1486,0,8016,0,0,15ea,001c,5610,8016,0,ffffea62fffff029,0,0
1487,1487,0,8016,0,0,1561,001c,5985,8016,0,ffffea62fffff029,0,0
1488,1488,0,8016,0,0,17c9,001c,6089,8016,0,ffffea62fffff029,0,0
1489,1489,0,8016,0,0,1ef6,001c,7926,8016,0,ffffea62fffff029,0,0
1490,1490,0,8016,0,0,2271,001c,8817,8016,0,ffffea62fffff029,0,0
1491,1491,0,8016,0,0,296f,001c,10607,8016,0,ffffea62fffff029,0,0
1492,1492,0,8016,0,0,2aeb,001c,10987,8016,0,ffffea62fffff029,0,0
1493,1493,0,8016,0,0,2b2a,001c,11050,8016,0,ffffea62fffff029,0,0
1494,1494,0,8016,0,0,299f,001c,10655,8016,0,ffffea62fffff029,0,0
1495,1495,0,8016,0,0,22bd,001c,8893,8016,0,ffffea62fffff029,0,0
1496,1496,0,8016,0,0,1f4d,001c,8013,8016,0,ffffea62fffff029,0,0
1497,1497,0,8016,0,0,17f4,001c,6132,8016,0,ffffea62fffff029,0,0
1498,1498,0,8016,0,0,156e,001c,5486,8016,0,ffffea62fffff029,0,0
1499,1499,0,8016,0,0,14be,001c,5310,8016,0,ffffea62fffff029,0,0
1500,1500,0,8016,0,0,158c,001c,5516,8016,0,ffffea62fffff029,0,0
1501,1501,0,8016,0,0,17bd,001c,6077,8016,0,ffffea62fffff029,0,0
1502,1502,0,8016,0,0,1f08,001c,7944,8016,0,ffffea62fffff029,0,0
1503,1503,0,8016,0,0,228c,001c,8844,8016,0,ffffea62fffff029,0,0
1504,1504,0,8016,0,0,2979,001c,10617,8016,0,ffffea62fffff029,0,0
1505,1505,0,8016,0,0,2b27,001c,11047,8016,0,ffffea62fffff029,0,0
1506,1506,0,8016,0,0,2b14,001c,11028,8016,0,ffffea62fffff029,0,0
1507,1507,0,8016,0,0,295d,001c,10589,8016,0,ffffea62fffff029,0,0
1508,1508,0,8016,0,0,229a,001c,8858,8016,0,ffffea62fffff029,0,0
1509,1509,0,8016,0,0,1f2a,001c,7978,8016,0,ffffea62fffff029,0,0
1510,1510,0,8016,0,0,17d3,001c,6099,8016,0,ffffea62fffff029,0,0
1511,1511,0,8016,0,0,1577,001c,5495,8016,0,ffffea62fffff029,0,0
1512,1512,0,8016,0,0,14c0,001c,5312,8016,0,ffffea62fffff029,0,0
1513,1513,0,8016,0,0,157e,001c,5502,8016,0,ffffea62fffff029,0,0
1514,1514,0,8016,0,0,17f2,001c,6142,8016,0,ffffea62fffff029,0,0
1515,1515,0,8016,0,0,1fdf,001c,8063,8016,0,ffffea62fffff029,0,0
1516,1516,0,8016,0,0,3fff,001c,16383,8016,0,ffffea62fffff029,0,0
1517,1517,0,8016,0,0,2bb5,001c,11189,8016,0,ffffea62fffff029,0,0
1518,1518,0,8016,0,0,2b8d,001c,11149,8016,0,ffffea62fffff029,0,0
1519,1519,0,8016,0,0,2bff,001c,11263,8016,0,ffffea62fffff029,0,0
1520,1520,0,8016,0,0,2bfb,001c,11259,8016,0,ffffea62fffff029,0,0
1521,1521,0,8016,0,0,2b6b,001c,11115,8016,0,ffffea62fffff029,0,0
1522,1522,0,8016,0,0,2a6a,001c,11882,8016,0,ffffea62fffff029,0,0
1523,1523,0,8016,0,0,1eef,001c,7919,8016,0,ffffea62fffff029,0,0
1524,1524,0,8016,0,0,17c8,001c,6088,8016,0,ffffea62fffff029,0,0
1525,1525,0,8016,0,0,1553,001c,5459,8016,0,ffffea62fffff029,0,0
1526,1526,0,8016,0,0,149b,001c,5275,8016,0,ffffea62fffff029,0,0
1527,1527,0,8016,0,0,15b8,001c,5560,8016,0,ffffea62fffff029,0,0
1528,1528,0,8016,0,0,1c0a,001c,7178,8016,0,ffffea62fffff029,0,0
1529,1529,0,8016,0,0,1f68,001c,8040,8016,0,ffffea62fffff029,0,0
1530,1530,0,8016,0,0,22e2,001c,8930,8016,0,ffffea62fffff029,0,0
1531,1531,0,8016,0,0,29b0,001c,10672,8016,0,ffffea62fffff029,0,0
1532,1532,0,8016,0,0,2b24,001c,11044,8016,0,ffffea62fffff029,0,0
1533,1533,0,8016,0,0,2afb,001c,11003,8016,0,ffffea62fffff029,0,0
1534,1534,0,8016,0,0,2919,001c,10521,8016,0,ffffea62fffff029,0,0
1535,1535,0,8016,0,0,2260,001c,8800,8016,0,ffffea62fffff029,0,0
1536,1536,0,8016,0,0,1ef6,001c,7926,8016,0,ffffea62fffff029,0,0
1537,1537,0,8016,0,0,1781,001c,6017,8016,0,ffffea62fffff029,0,0
1538,1538,0,8016,0,0,154f,001c,5455,8016,0,ffffea62fffff029,0,0
1539,1539,0,8016,0,0,148f,001c,5263,8016,0,ffffea62fffff029,0,0
1540,1540,0,8016,0,0,15a3,001c,5539,8016,0,ffffea62fffff029,0,0
1541,1541,0,8016,0,0,1c4e,001c,7246,8016,0,ffffea62fffff029,0,0
1542,1542,0,8016,0,0,1f96,001c,8086,8016,0,ffffea62fffff029,0,0
1543,1543,0,8016,0,0,22eb,001c,8939,8016,0,ffffea62fffff029,0,0
1544,1544,0,8016,0,0,2992,001c,10642,8016,0,ffffea62fffff029,0,0
1545,1545,0,8016,0,0,2b1b,001c,11035,8016,0,ffffea62fffff029,0,0
1546,1546,0,8016,0,0,2b0c,001c,11020,8016,0,ffffea62fffff029,0,0
1547,1547,0,8016,0,0,2939,001c,10553,8016,0,ffffea62fffff029,0,0
1548,1548,0,8016,0,0,224a,001c,8778,8016,0,ffffea62fffff029,0,0
1549,1549,0,8016,0,0,1ea6,001c,7854,8016,0,ffffea62fffff029,0,0
1550,1550,0,8016,0,0,1746,001c,5958,8016,0,ffffea62fffff029,0,0
1551,1551,0,8016,0,0,173e,001c,5502,8016,0,ffffea62fffff029,0,0
1552,1552,0,8016,0,0,15bf,001c,5567,8016,0,ffffea62fffff029,0,0
1553,1553,0,8016,0,0,15fb,001c,5627,8016,0,ffffea62fffff029,0,0
1554,1554,0,8016,0,0,1ddd,001c,7645,8016,0,ffffea62fffff029,0,0
1555,1555,0,8016,0,0,1f5d,001c,8012,8016,0,ffffea62fffff029,0,0
1556,1556,0,8016,0,0,1f91,001c,8081,8016,0,ffffea62fffff029,0,0
1557,1557,0,8016,0,0,22f2,001c,8946,8016,0,ffffea62fffff029,0,0
1558,1558,0,8016,0,0,29e5,001c,11205,8016,0,ffffea62fffff029,0,0
1559,1559,0,8016,0,0,2b31,001c,11057,8016,0,ffffea62fffff029,0,0
1560,1560,0,8016,0,0,2af3,001c,10995,8016,0,ffffea62fffff029,0,0
1561,1561,0,8016,0,0,2917,001c,10519,8016,0,ffffea62fffff029,0,0
1562,1562,0,8016,0,0,2212,001c,8722,8016,0,ffffea62fffff029,0,0
1563,1563,0,8016,0,0,1eac,001c,7852,8016,0,ffffea62fffff029,0,0
1564,1564,0,8016,0,0,173d,001c,5949,8016,0,ffffea62fffff029,0,0
1565,1565,0,8016,0,0,150b,001c,5387,8016,0,ffffea62fffff029,0,0
1566,1566,0,8016,0,0,14bf,001c,5311,8016,0,ffffea62fffff029,0,0
1567,1567,0,8016,0,0,15ec,001c,5612,8016,0,ffffea62fffff029,0,0
1568,1568,0,8016,0,0,1c88,001c,7304,8016,0,ffffea62fffff029,0,0
1569,1569,0,8016,0,0,1fbc,001c,8124,8016,0,ffffea62fffff029,0,0
1570,1570,0,8016,0,0,2318,001c,8984,8016,0,ffffea62fffff029,0,0
1571,1571,0,8016,0,0,29ee,001c,10734,8016,0,ffffea62fffff029,0,0
1572,1572,0,8016,0,0,2b3b,001c,11067,8016,0,ffffea62fffff029,0,0
1573,1573,0,8016,0,0,2b11,001c,11025,8016,0,ffffea62fffff029,0,0
1574,1574,0,8016,0,0,290b,001c,10507,8016,0,ffffea62fffff029,0,0
1575,1575,0,8016,0,0,21d5,001c,8661,8016,0,ffffea62fffff029,0,0
1576,1576,0,8016,0,0,1e5b,001c,7771,8016,0,ffffea62fffff029,0,0
1577,1577,0,8016,0,0,1724,001c,5924,8016,0,ffffea62fffff029,0,0
1578,1578,0,8016,0,0,151d,001c,5405,8016,0,ffffea62fffff029,0,0
1579,1579,0,8016,0,0,14ad,001c,5293,8016,0,ffffea62fffff029,0,0
1580,1580,0,8016,0,0,15f3,001c,5619,8016,0,ffffea62fffff029,0,0
1581,1581,0,8016,0,0,1ca6,001c,7334,8016,0,ffffea62fffff029,0,0
1582,1582,0,8016,0,0,2015,001c,8213,8016,0,ffffea62fffff029,0,0
1583,1583,0,8016,0,0,233c,001c,9020,8016,0,ffffea62fffff029,0,0
1584,1584,0,8016,0,0,29f2,001c,10738,8016,0,ffffea62fffff029,0,0
1585,1585,0,8016,0,0,2b4f,001c,11103,8016,0,ffffea62fffff029,0,0
1586,1586,0,8016,0,0,2aef,001c,11247,8016,0,ffffea62fffff029,0,0
1587,1587,0,8016,0,0,2afb,001c,10491,8016,0,ffffea62fffff029,0,0
1588,1588,0,8016,0,0,29ff,001c,10751,8016,0,ffffea62fffff029,0,0
1589,1589,0,8016,0,0,3dbe,001c,16318,8016,0,ffffea62fffff029,0,0
1590,1590,0,8016,0,0,1f2f,001c,7983,8016,0,ffffea62fffff029,0,0
1591,1591,0,8016,0,0,173f,001c,5951,8016,0,ffffea62fffff029,0,0
1592,1592,0,8016,0,0,15b7,001c,5559,8016,0,ffffea62fffff029,0,0
1593,1593,0,8016,0,0,15f5,001c,5620,8016,0,ffffea62fffff029,0,0
1594,1594,0,8016,0,0,15e7,001c,5607,8016,0,ffffea62fffff029,0,0
1595,1595,0,8016,0,0,1c72,001c,7282,8016,0,ffffea62fffff029,0,0
1596,1596,0,8016,0,0,1ff8,001c,8184,8016,0,ffffea62fffff029,0,0
1597,1597,0,8016,0,0,23ac,001c,9132,8016,0,ffffea62fffff029,0,0
1598,1598,0,8016,0,0,2a1f,001c,10783,8016,0,ffffea62fffff029,0,0
1599,1599,0,8016,0,0,2b1d,001c,11037,8016,0,ffffea62fffff029,0,0
1600,1600,0,8016,0,0,2ace,001c,10958,8016,0,ffffea62fffff029,0,0
1601,1601,0,8016,0,0,28e5,001c,10469,8016,0,ffffea62fffff029,0,0
1602,1602,0,8016,0,0,21b6,001c,8630,8016,0,ffffea62fffff029,0,0
1603,1603,0,8016,0,0,1e2e,001c,7726,8016,0,ffffea62fffff029,0,0
1604,1604,0,8016,0,0,1713,001c,5907,8016,0,ffffea62fffff029,0,0
1605,1605,0,8016,0,0,1526,001c,5414,8016,0,ffffea62fffff029,0,0
1606,1606,0,8016,0,0,14e0,001c,5344,8016,0,ffffea62fffff029,0,0
1607,1607,0,8016,0,0,1611,001c,5649,8016,0,ffffea62fffff029,0,0
1608,1608,0,8016,0,0,1cbb,001c,7355,8016,0,ffffea62fffff029,0,0
1609,1609,0,8016,0,0,2023,001c,8227,8016,0,ffffea62fffff029,0,0
1610,1610,0,8016,0,0,237e,001c,9086,8016,0,ffffea62fffff029,0,0
1611,1611,0,8016,0,0,2a25,001c,10789,8016,0,ffffea62fffff029,0,0
1612,1612,0,8016,0,0,2b53,001c,11091,8016,0,ffffea62fffff029,0,0
1613,1613,0,8016,0,0,2aa0,001c,10912,8016,0,ffffea62fffff029,0,0
1614,1614,0,8016,0,0,2847,001c,10311,8016,0,ffffea62fffff029,0,0
1615,1615,0,8016,0,0,21fe,001c,8702,8016,0,ffffea62fffff029,0,0
1616,1616,0,8016,0,0,1e1d,001c,7709,8016,0,ffffea62fffff029,0,0
1617,1617,0,8016,0,0,1704,001c,5892,8016,0,ffffea62fffff029,0,0
1618,1618,0,8016,0,0,150c,001c,5388,8016,0,ffffea62fffff029,0,0
1619,1619,0,8016,0,0,14f9,001c,5369,8016,0,ffffea62fffff029,0,0
1620,1620,0,8016,0,0,1635,001c,5685,8016,0,ffffea62fffff029,0,0
1621,1621,0,8016,0,0,1ce1,001c,7409,8016,0,ffffea62fffff029,0,0
1622,1622,0,8016,0,0,24d9,001c,11385,8016,0,ffffea62fffff029,0,0
1623,1623,0,8016,0,0,23f8,001c,9208,8016,0,ffffea62fffff029,0,0
1624,1624,0,8016,0,0,2bfd,001c,11261,8016,0,ffffea62fffff029,0,0
1625,1625,0,8016,0,0,2b6d,001c,11117,8016,0,ffffea62fffff029,0,0
1626,1626,0,8016,0,0,2baf,001c,11183,8016,0,ffffea62fffff029,0,0
1627,1627,0,8016,0,0,2a9f,001c,10911,8016,0,ffffea62fffff029,0,0
1628,1628,0,8016,0,0,29bf,001c,10684,8016,0,ffffea62fffff029,0,0
1629,1629,0,8016,0,0,213b,001c,8507,8016,0,ffffea62fffff029,0,0
1630,1630,0,8016,0,0,1dd7,001c,7639,8016,0,ffffea62fffff029,0,0
1631,1631,0,8016,0,0,16e4,001c,5860,8016,0,ffffea62fffff029,0,0
1632,1632,0,8016,0,0,150b,001c,5387,8016,0,ffffea62fffff029,0,0
1633,1633,0,8016,0,0,14e8,001c,5352,8016,0,ffffea62fffff029,0,0
1634,1634,0,8016,0,0,1634,001c,5684,8016,0,ffffea62fffff029,0,0
1635,1635,0,8016,0,0,1d10,001c,7440,8016,0,ffffea62fffff029,0,0
1636,1636,0,8016,0,0,20ad,001c,8365,8016,0,ffffea62fffff029,0,0
1637,1637,0,8016,0,0,23d3,001c,9171,8016,0,ffffea62fffff029,0,0
1638,1638,0,8016,0,0,2a64,001c,10852,8016,0,ffffea62fffff029,0,0
1639,1639,0,8016,0,0,2b61,001c,11105,8016,0,ffffea62fffff029,0,0
1640,1640,0,8016,0,0,2a66,001c,10854,8016,0,ffffea62fffff029,0,0
1641,1641,0,8016,0,0,2857,001c,10327,8016,0,ffffea62fffff029,0,0
1642,1642,0,8016,0,0,2156,001c,8534,8016,0,ffffea62fffff029,0,0
1643,1643,0,8016,0,0,1db0,001c,7600,8016,0,ffffea62fffff029,0,0
1644,1644,0,8016,0,0,16b7,001c,5815,8016,0,ffffea62fffff029,0,0
1645,1645,0,8016,0,0,14ea,001c,5354,8016,0,ffffea62fffff029,0,0
1646,1646,0,8016,0,0,14e1,001c,5345,8016,0,ffffea62fffff029,0,0
1647,1647,0,8016,0,0,1668,001c,5736,8016,0,ffffea62fffff029,0,0
1648,1648,0,8016,0,0,1d47,001c,7495,8016,0,ffffea62fffff029,0,0
1649,1649,0,8016,0,0,20b5,001c,8373,8016,0,ffffea62fffff029,0,0
1650,1650,0,8016,0,0,2803,001c,10243,8016,0,ffffea62fffff029,0,0
1651,1651,0,8016,0,0,2a8a,001c,10890,8016,0,ffffea62fffff029,0,0
1652,1652,0,8016,0,0,2b67,001c,11111,8016,0,ffffea62fffff029,0,0
1653,1653,0,8016,0,0,2a5c,001c,10844,8016,0,ffffea62fffff029,0,0
1654,1654,0,8016,0,0,2847,001c,10311,8016,0,ffffea62fffff029,0,0
1655,1655,0,8016,0,0,2109,001c,8457,8016,0,ffffea62fffff029,0,0
1656,1656,0,8016,0,0,1d8b,001c,7563,8016,0,ffffea62fffff029,0,0
1657,1657,0,8016,0,0,1697,001c,5791,8016,0,ffffea62fffff029,0,0
1658,1658,0,8016,0,0,16de,001c,5342,8016,0,ffffea62fffff029,0,0
1659,1659,0,8016,0,0,14cb,001c,5323,8016,0,ffffea62fffff029,0,0
1660,1660,0,8016,0,0,16c9,001c,5833,8016,0,ffffea62fffff029,0,0
1661,1661,0,8016,0,0,1fb5,001c,8117,8016,0,ffffea62fffff029,0,0
1662,1662,0,8016,0,0,1d35,001c,7477,8016,0,ffffea62fffff029,0,0
1663,1663,0,8016,0,0,28ca,001c,10442,8016,0,ffffea62fffff029,0,0
1664,1664,0,8016,0,0,2a6f,001c,10862,8016,0,ffffea62fffff029,0,0
1665,1665,0,8016,0,0,2b6d,001c,11117,8016,0,ffffea62fffff029,0,0
1666,1666,0,8016,0,0,2b65,001c,11109,8016,0,ffffea62fffff029,0,0
1667,1667,0,8016,0,0,2a82,001c,10882,8016,0,ffffea62fffff029,0,0
1668,1668,0,8016,0,0,2832,001c,10290,8016,0,ffffea62fffff029,0,0
1669,1669,0,8016,0,0,20f4,001c,8436,8016,0,ffffea62fffff029,0,0
1670,1670,0,8016,0,0,1d62,001c,7522,8016,0,ffffea62fffff029,0,0
1671,1671,0,8016,0,0,1691,001c,5777,8016,0,ffffea62fffff029,0,0
1672,1672,0,8016,0,0,14e2,001c,5346,8016,0,ffffea62fffff029,0,0
1673,1673,0,8016,0,0,14ca,001c,5322,8016,0,ffffea62fffff029,0,0
1674,1674,0,8016,0,0,167c,001c,5756,8016,0,ffffea62fffff029,0,0
1675,1675,0,8016,0,0,1d5c,001c,7516,8016,0,ffffea62fffff029,0,0
1676,1676,0,8016,0,0,20f6,001c,8438,8016,0,ffffea62fffff029,0,0
1677,1677,0,8016,0,0,285a,001c,10330,8016,0,ffffea62fffff029,0,0
1678,1678,0,8016,0,0,2a7c,001c,10876,8016,0,ffffea62fffff029,0,0
1679,1679,0,8016,0,0,2b3c,001c,11068,8016,0,ffffea62fffff029,0,0
1680,1680,0,8016,0,0,2a54,001c,10836,8016,0,ffffea62fffff029,0,0
1681,1681,0,8016,0,0,280b,001c,10251,8016,0,ffffea62fffff029,0,0
1682,1682,0,8016,0,0,20e1,001c,8417,8016,0,ffffea62fffff029,0,0
1683,1683,0,8016,0,0,1d54,001c,7508,8016,0,ffffea62fffff029,0,0
1684,1684,0,8016,0,0,167a,001c,5754,8016,0,ffffea62fffff029,0,0
1685,1685,0,8016,0,0,14d5,001c,5333,8016,0,ffffea62fffff029,0,0
1686,1686,0,8016,0,0,14ec,001c,5356,8016,0,ffffea62fffff029,0,0
1687,1687,0,8016,0,0,16af,001c,5807,8016,0,ffffea62fffff029,0,0
1688,1688,0,8016,0,0,1d95,001c,7573,8016,0,ffffea62fffff029,0,0
1689,1689,0,8016,0,0,20f3,001c,8435,8016,0,ffffea62fffff029,0,0
1690,1690,0,8016,0,0,2842,001c,10306,8016,0,ffffea62fffff029,0,0
1691,1691,0,8016,0,0,2a73,001c,10867,8016,0,ffffea62fffff029,0,0
1692,1692,0,8016,0,0,2b43,001c,11075,8016,0,ffffea62fffff029,0,0
1693,1693,0,8016,0,0,2a6f,001c,10863,8016,0,ffffea62fffff029,0,0
1694,1694,0,8016,0,0,2bff,001c,11263,8016,0,ffffea62fffff029,0,0
1695,1695,0,8016,0,0,23f7,001c,9207,8016,0,ffffea62fffff029,0,0
1696,1696,0,8016,0,0,3db7,001c,15799,8016,0,ffffea62fffff029,0,0
1697,1697,0,8016,0,0,1d7e,001c,8062,8016,0,ffffea62fffff029,0,0
1698,1698,0,8016,0,0,16ff,001c,5887,8016,0,ffffea62fffff029,0,0
1699,1699,0,8016,0,0,14fb,001c,5371,8016,0,ffffea62fffff029,0,0
1700,1700,0,8016,0,0,16df,001c,5855,8016,0,ffffea62fffff029,0,0
1701,1701,0,8016,0,0,1fdc,001c,7900,8016,0,ffffea62fffff029,0,0
1702,1702,0,8016,0,0,1ddd,001c,7645,8016,0,ffffea62fffff029,0,0
1703,1703,0,8016,0,0,2135,001c,8501,8016,0,ffffea62fffff029,0,0
1704,1704,0,8016,0,0,2845,001c,10309,8016,0,ffffea62fffff029,0,0
1705,1705,0,8016,0,0,2a82,001c,10882,8016,0,ffffea62fffff029,0,0
1706,1706,0,8016,0,0,2b38,001c,11064,8016,0,ffffea62fffff029,0,0
1707,1707,0,8016,0,0,2a76,001c,10870,8016,0,ffffea62fffff029,0,0
1708,1708,0,8016,0,0,23f1,001c,9201,8016,0,ffffea62fffff029,0,0
1709,1709,0,8016,0,0,2096,001c,8342,8016,0,ffffea62fffff029,0,0
1710,1710,0,8016,0,0,1d00,001c,7424,8016,0,ffffea62fffff029,0,0
1711,1711,0,8016,0,0,161f,001c,5663,8016,0,ffffea62fffff029,0,0
1712,1712,0,8016,0,0,14c3,001c,5315,8016,0,ffffea62fffff029,0,0
1713,1713,0,8016,0,0,1522,001c,5410,8016,0,ffffea62fffff029,0,0
1714,1714,0,8016,0,0,16e2,001c,5858,8016,0,ffffea62fffff029,0,0
1715,1715,0,8016,0,0,1dd6,001c,7638,8016,0,ffffea62fffff029,0,0
1716,1716,0,8016,0,0,213d,001c,8509,8016,0,ffffea62fffff029,0,0
